file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
chick_4	0.25368331149263906	0.7463166885073609	0.6521739130434783	0.34782608695652173	0.15405024937450862	0.8459497506254853	0.6665465032444124	0.3334534967555876	0.005703842380265889	0.9942961576197341	1
chick_5	0.45776857415907235	0.5422314258409276	0.7391304347826086	0.2608695652173913	0.14107097146052958	0.8589290285394694	0.6665465032444124	0.3334534967555876	0.19881828681836666	0.8011817131816333	1
chick_6	0.403077014872803	0.596922985127197	0.6956521739130435	0.30434782608695654	0.44374837364410835	0.5562516263558951	0.6665465032444124	0.3334534967555876	0.9527848163050218	0.047215183694978236	1
chick_8	0.13979597044014966	0.8602040295598503	0.7391304347826086	0.2608695652173913	0.10222895235424863	0.8977710476457499	0.6665465032444124	0.3334534967555876	0.0827560551085994	0.9172439448914006	0
chick_9	0.3047116391097419	0.695288360890258	0.6521739130434783	0.34782608695652173	0.2599802841490687	0.7400197158509295	0.6665465032444124	0.3334534967555876	0.011583760705597856	0.9884162392944021	0
chloroform_10	0.7800089715362064	0.21999102846379373	0.6086956521739131	0.391304347826087	0.8194785579207554	0.18052144207924672	0.6665465032444124	0.3334534967555876	0.998741032257087	0.0012589677429129989	1
chloroform_2	0.10164777528566707	0.8983522247143331	0.5217391304347826	0.4782608695652174	0.04271883325765189	0.9572811667423433	0.6665465032444124	0.3334534967555876	0.00045495420651431306	0.9995450457934857	1
chloroform_3	0.8381626615536139	0.1618373384463861	0.782608695652174	0.21739130434782608	0.7323430749307209	0.26765692506927813	0.6665465032444124	0.3334534967555876	0.9552695751611213	0.04473042483887873	1
chloroform_4	0.6147610251073867	0.38523897489261333	0.6521739130434783	0.34782608695652173	0.7580906246375364	0.24190937536246251	0.6665465032444124	0.3334534967555876	0.9309393941117599	0.06906060588824019	1
demotivational_0	0.2657010569924788	0.7342989430075212	0.7391304347826086	0.2608695652173913	0.4989179187544591	0.5010820812455385	0.6665465032444124	0.3334534967555876	0.9157109283022288	0.08428907169777125	1
demotivational_10	0.5829298409410354	0.4170701590589645	0.6086956521739131	0.391304347826087	0.4924075916309441	0.5075924083690591	0.6665465032444124	0.3334534967555876	0.9729309964132099	0.02706900358679009	1
demotivational_2	0.7557599921092908	0.2442400078907092	0.6521739130434783	0.34782608695652173	0.7497225589576632	0.2502774410423386	0.6665465032444124	0.3334534967555876	0.8424150281108946	0.15758497188910534	0
demotivational_6	0.25435000781421174	0.7456499921857882	0.7391304347826086	0.2608695652173913	0.26756304087166644	0.7324369591283363	0.6665465032444124	0.3334534967555876	0.016403244332030553	0.9835967556679694	1
dishwasher_10	0.7280780090779027	0.27192199092209723	0.5217391304347826	0.4782608695652174	0.5905571688129889	0.4094428311870125	0.6665465032444124	0.3334534967555876	0.9991299411629252	0.0008700588370748168	0
dishwasher_11	0.4778781639755204	0.5221218360244796	0.5652173913043478	0.43478260869565216	0.5874159445909839	0.4125840554090192	0.6665465032444124	0.3334534967555876	0.3095330478882944	0.6904669521117056	0
dishwasher_2	0.42116694191539406	0.578833058084606	0.6956521739130435	0.30434782608695654	0.13773727939930833	0.8622627206006872	0.6665465032444124	0.3334534967555876	0.014951875962366468	0.9850481240376335	1
dishwasher_3	0.16320534105631512	0.836794658943685	0.6956521739130435	0.30434782608695654	0.24435856114310006	0.7556414388568995	0.6665465032444124	0.3334534967555876	0.026520800188630456	0.9734791998113695	1
dishwasher_5	0.5003586024792155	0.4996413975207846	0.6521739130434783	0.34782608695652173	0.4916592811606925	0.5083407188393061	0.6665465032444124	0.3334534967555876	0.6961546892777559	0.3038453107222441	0
dishwasher_6	0.6345220191545323	0.3654779808454677	0.5652173913043478	0.43478260869565216	0.5046486076561699	0.4953513923438286	0.6665465032444124	0.3334534967555876	0.22975468695781798	0.770245313042182	1
dishwasher_8	0.2993235358837465	0.7006764641162535	0.6521739130434783	0.34782608695652173	0.23200484618494782	0.767995153815053	0.6665465032444124	0.3334534967555876	0.14870394717436242	0.8512960528256376	0
dishwasher_9	0.5747292649125388	0.42527073508746127	0.6956521739130435	0.30434782608695654	0.6196901335379544	0.3803098664620482	0.6665465032444124	0.3334534967555876	0.16411208992735749	0.8358879100726425	1
diy_0	0.3585233412783214	0.6414766587216786	0.6521739130434783	0.34782608695652173	0.16803547031279575	0.831964529687205	0.6665465032444124	0.3334534967555876	0.05372479236197669	0.9462752076380233	1
diy_2	0.3071845573242857	0.6928154426757144	0.6521739130434783	0.34782608695652173	0.3434057502597093	0.6565942497402899	0.6665465032444124	0.3334534967555876	0.7869395748496849	0.21306042515031506	1
diy_3	0.5536565030460301	0.44634349695396996	0.5652173913043478	0.43478260869565216	0.41375263642621635	0.5862473635737817	0.6665465032444124	0.3334534967555876	0.03641985404039039	0.9635801459596096	1
diy_5	0.427578208443256	0.572421791556744	0.7391304347826086	0.2608695652173913	0.6888462514144289	0.3111537485855675	0.6665465032444124	0.3334534967555876	0.600645823834306	0.39935417616569396	0
diy_7	0.5947735514140581	0.40522644858594187	0.6956521739130435	0.30434782608695654	0.3956498217504535	0.6043501782495431	0.6665465032444124	0.3334534967555876	0.04822133102844173	0.9517786689715583	1
motivate_13	0.15879484767293453	0.8412051523270655	0.7391304347826086	0.2608695652173913	0.1376857700031679	0.8623142299968298	0.6665465032444124	0.3334534967555876	0.0035440581876408084	0.9964559418123592	1
motivate_18	0.8513604285273939	0.14863957147260595	0.6086956521739131	0.391304347826087	0.9009004543623846	0.0990995456376178	0.6665465032444124	0.3334534967555876	0.9982040114871439	0.00179598851285609	0
motivate_3	0.41382508526536377	0.5861749147346362	0.6521739130434783	0.34782608695652173	0.4290021967448991	0.5709978032551025	0.6665465032444124	0.3334534967555876	0.003928033177664769	0.9960719668223352	1
motivate_4	0.4427289798214303	0.5572710201785698	0.4782608695652174	0.5217391304347826	0.48398066446147103	0.5160193355385269	0.6665465032444124	0.3334534967555876	0.6369830415084485	0.3630169584915514	0
motivate_7	0.588270296659322	0.4117297033406781	0.6956521739130435	0.30434782608695654	0.6123836528341298	0.38761634716587007	0.6665465032444124	0.3334534967555876	0.7266243611586609	0.27337563884133903	0
motivate_9	0.17852636640984773	0.8214736335901524	0.6956521739130435	0.30434782608695654	0.17169345722940182	0.828306542770598	0.6665465032444124	0.3334534967555876	0.001606546336617276	0.9983934536633827	1
new_blonde_100_second	0.12611365962973284	0.8738863403702671	0.6521739130434783	0.34782608695652173	0.08810518066355615	0.9118948193364408	0.6665465032444124	0.3334534967555876	0.007899734126783686	0.9921002658732163	1
new_chick_9_second	0.5037916101230462	0.49620838987695376	0.6521739130434783	0.34782608695652173	0.3124916426608225	0.6875083573391787	0.6665465032444124	0.3334534967555876	0.10069796552901111	0.8993020344709889	0
new_chloroform_15_second	0.7243964982980623	0.27560350170193765	0.6521739130434783	0.34782608695652173	0.5149642062883325	0.4850357937116671	0.6665465032444124	0.3334534967555876	0.33770539165334434	0.6622946083466557	0
new_chloroform_1_second	0.14724136939243684	0.8527586306075632	0.7391304347826086	0.2608695652173913	0.06174226859172699	0.9382577314082754	0.6665465032444124	0.3334534967555876	0.21433456624602087	0.7856654337539791	0
new_chloroform_2_second	0.5127509859520158	0.4872490140479842	0.7391304347826086	0.2608695652173913	0.41664654205645923	0.583353457943541	0.6665465032444124	0.3334534967555876	0.08046260935419047	0.9195373906458095	0
new_chloroform_3_second	0.23343033808118863	0.7665696619188113	0.5217391304347826	0.4782608695652174	0.16422466834376903	0.8357753316562304	0.6665465032444124	0.3334534967555876	0.12689606481473437	0.8731039351852656	0
new_demotivational_10	0.4420944176377617	0.5579055823622383	0.6956521739130435	0.30434782608695654	0.4541770332272452	0.5458229667727514	0.6665465032444124	0.3334534967555876	0.8484393933811976	0.1515606066188024	1
new_demotivational_4	0.5728129488981788	0.42718705110182126	0.6956521739130435	0.30434782608695654	0.6126760179425395	0.38732398205746316	0.6665465032444124	0.3334534967555876	0.7728760281579679	0.22712397184203217	0
new_demotivational_5	0.4567864890859542	0.5432135109140459	0.5652173913043478	0.43478260869565216	0.3798613680666537	0.6201386319333496	0.6665465032444124	0.3334534967555876	0.7281178440805254	0.2718821559194746	0
new_demotivational_7	0.18105823500679674	0.8189417649932033	0.6956521739130435	0.30434782608695654	0.5135369671588327	0.4864630328411673	0.6665465032444124	0.3334534967555876	0.011887363587117616	0.9881126364128824	0
new_diy_11_second	0.2901993118669025	0.7098006881330975	0.6086956521739131	0.391304347826087	0.316152932196742	0.6838470678032599	0.6665465032444124	0.3334534967555876	0.10747288554273349	0.8925271144572665	0
new_diy_12_second	0.1485440837941432	0.8514559162058568	0.6521739130434783	0.34782608695652173	0.1259734154736445	0.8740265845263548	0.6665465032444124	0.3334534967555876	0.009079689712373273	0.9909203102876267	0
new_diy_1_second	0.48635466339577427	0.5136453366042257	0.6956521739130435	0.30434782608695654	0.42499111120769717	0.5750088887923048	0.6665465032444124	0.3334534967555876	0.03555354487340556	0.9644464551265944	0
new_motivate_16_second	0.6693927938805425	0.3306072061194575	0.6521739130434783	0.34782608695652173	0.7118977731408029	0.28810222685919884	0.6665465032444124	0.3334534967555876	0.3485780159138735	0.6514219840861265	0
new_promotion_0_second	0.6050015527057953	0.39499844729420475	0.6521739130434783	0.34782608695652173	0.5522050319124954	0.44779496808750396	0.6665465032444124	0.3334534967555876	0.8726823706495741	0.12731762935042593	0
new_promotion_11_second	0.5308468617147815	0.4691531382852185	0.6086956521739131	0.391304347826087	0.817764638708909	0.1822353612910921	0.6665465032444124	0.3334534967555876	0.10324960604454692	0.8967503939554531	0
new_promotion_12_second	0.11907522785624432	0.8809247721437558	0.6086956521739131	0.391304347826087	0.1405246629664051	0.8594753370336	0.6665465032444124	0.3334534967555876	0.004011518334047115	0.9959884816659529	0
new_whore_11_second	0.3652501113989469	0.6347498886010531	0.6521739130434783	0.34782608695652173	0.5499518042853552	0.45004819571464183	0.6665465032444124	0.3334534967555876	0.004984322106458827	0.9950156778935412	0
new_whore_12_second	0.6510392655815258	0.34896073441847425	0.5652173913043478	0.43478260869565216	0.4051096216299033	0.5948903783700967	0.6665465032444124	0.3334534967555876	0.3224847943708007	0.6775152056291993	0
promotion_0	0.21491276101631848	0.7850872389836814	0.7391304347826086	0.2608695652173913	0.20095373716939377	0.7990462628306063	0.6665465032444124	0.3334534967555876	0.0010230697644932896	0.9989769302355067	1
promotion_3	0.38532850284968134	0.6146714971503187	0.6956521739130435	0.30434782608695654	0.38492961483016436	0.6150703851698341	0.6665465032444124	0.3334534967555876	0.34238097503610476	0.6576190249638952	1
promotion_5	0.6306356214935309	0.369364378506469	0.5652173913043478	0.43478260869565216	0.8898439610000405	0.11015603899995707	0.6665465032444124	0.3334534967555876	0.36528280835685933	0.6347171916431407	0
third_blonde_11	0.11693183888566797	0.8830681611143321	0.6521739130434783	0.34782608695652173	0.07228980874191111	0.9277101912580878	0.6665465032444124	0.3334534967555876	0.0022633042408086723	0.9977366957591913	0
third_blonde_5	0.6338113321867669	0.36618866781323317	0.5217391304347826	0.4782608695652174	0.8825005544829486	0.11749944551705196	0.6665465032444124	0.3334534967555876	0.31077922527388024	0.6892207747261198	0
third_blonde_9	0.1411208193759756	0.8588791806240244	0.6521739130434783	0.34782608695652173	0.09757202575039595	0.9024279742496044	0.6665465032444124	0.3334534967555876	2.6137169814033356e-05	0.999973862830186	0
third_promotion_1	0.5269374539891791	0.47306254601082076	0.5217391304347826	0.4782608695652174	0.26475968157293983	0.7352403184270603	0.6665465032444124	0.3334534967555876	0.35017009886272554	0.6498299011372745	1
whore_10	0.11042276362651685	0.8895772363734832	0.7391304347826086	0.2608695652173913	0.14850875313544482	0.8514912468645487	0.6665465032444124	0.3334534967555876	0.00021251605255967476	0.9997874839474403	1
whore_11	0.10864028760771834	0.8913597123922816	0.6956521739130435	0.30434782608695654	0.05665044967121673	0.9433495503287879	0.6665465032444124	0.3334534967555876	0.000242721902057208	0.9997572780979428	1
whore_12	0.6324107583251262	0.3675892416748737	0.5652173913043478	0.43478260869565216	0.8762392760137812	0.12376072398621998	0.6665465032444124	0.3334534967555876	0.25617210803860746	0.7438278919613925	0
whore_3	0.6149003226420142	0.3850996773579857	0.6521739130434783	0.34782608695652173	0.7733152204611121	0.22668477953888508	0.6665465032444124	0.3334534967555876	0.9612924391343801	0.038707560865619904	0
whore_4	0.25081430023682577	0.7491856997631743	0.7391304347826086	0.2608695652173913	0.13132740105113927	0.8686725989488628	0.6665465032444124	0.3334534967555876	0.03954138621918424	0.9604586137808158	1
whore_5	0.4819242276221642	0.5180757723778358	0.6956521739130435	0.30434782608695654	0.8361677509150507	0.16383224908494948	0.6665465032444124	0.3334534967555876	0.9983597290155791	0.0016402709844208607	1
ambulance_0	0.2990642163046223	0.7009357836953777	0.6521739130434783	0.34782608695652173	0.4700474591807151	0.5299525408192828	0.6665465032444124	0.3334534967555876	0.00047944704809887995	0.9995205529519011	1
ambulance_2	0.13426196763518292	0.8657380323648172	0.6521739130434783	0.34782608695652173	0.13112414562541094	0.8688758543745909	0.6665465032444124	0.3334534967555876	0.0022722022273146125	0.9977277977726854	1
anti_0	0.1734564354958696	0.8265435645041304	0.6521739130434783	0.34782608695652173	0.2823569450614599	0.7176430549385373	0.6665465032444124	0.3334534967555876	0.00936960029115197	0.990630399708848	0
anti_2	0.09137763229317111	0.9086223677068288	0.7391304347826086	0.2608695652173913	0.09368835679739046	0.9063116432026154	0.6665465032444124	0.3334534967555876	0.12428136603469819	0.8757186339653018	1
anti_4	0.5484850980059626	0.4515149019940374	0.6521739130434783	0.34782608695652173	0.3172472126998964	0.6827527873001036	0.6665465032444124	0.3334534967555876	0.17703575675999372	0.8229642432400063	0
communism_12	0.2900885063238665	0.7099114936761335	0.5217391304347826	0.4782608695652174	0.33035353114482063	0.6696464688551775	0.6665465032444124	0.3334534967555876	0.017920986347201073	0.9820790136527989	0
communism_13	0.48372101344241597	0.5162789865575841	0.5217391304347826	0.4782608695652174	0.5777179027823122	0.4222820972176844	0.6665465032444124	0.3334534967555876	0.09797018430785853	0.9020298156921415	1
communism_15	0.24423962266887383	0.7557603773311262	0.5217391304347826	0.4782608695652174	0.2616722890653626	0.738327710934638	0.6665465032444124	0.3334534967555876	0.04989433085368011	0.9501056691463199	0
communism_2	0.16268004640859282	0.8373199535914072	0.6956521739130435	0.30434782608695654	0.09521305678509721	0.9047869432149024	0.6665465032444124	0.3334534967555876	0.0006142308434563537	0.9993857691565436	1
communism_22	0.5209624823717318	0.4790375176282682	0.5217391304347826	0.4782608695652174	0.4789226277086049	0.5210773722913948	0.6665465032444124	0.3334534967555876	0.7682350632017023	0.23176493679829768	0
communism_23	0.07483436479867127	0.9251656352013287	0.6521739130434783	0.34782608695652173	0.06266604006528131	0.9373339599347176	0.6665465032444124	0.3334534967555876	0.0004529483561099834	0.99954705164389	1
communism_26	0.649364860033803	0.350635139966197	0.6956521739130435	0.30434782608695654	0.29021474781216255	0.709785252187836	0.6665465032444124	0.3334534967555876	0.06013316734217977	0.9398668326578202	0
developer_6	0.31694705454859406	0.6830529454514058	0.6521739130434783	0.34782608695652173	0.1842171469056495	0.8157828530943494	0.6665465032444124	0.3334534967555876	0.0020622620218616605	0.9979377379781383	1
