file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
tire_12	0.42789244591001896	0.572107554089981	0.43478260869565216	0.5652173913043478	0.31285261409512577	0.6871473859048731	0.6950354609929078	0.3049645390070922	0.06071083612971606	0.9392891638702839	0
tire_13	0.07472617033722914	0.9252738296627708	0.17391304347826086	0.8260869565217391	0.05883473054993479	0.9411652694500636	0.12342079689018465	0.8765792031098154	0.00015826223371162573	0.9998417377662884	1
tire_14	0.2668972418238359	0.7331027581761641	0.34782608695652173	0.6521739130434783	0.050225355961343324	0.9497746440386566	0.7365949119373777	0.2634050880626223	0.3852662697060507	0.6147337302939493	1
tire_17	0.12652142396627825	0.8734785760337218	0.43478260869565216	0.5652173913043478	0.14244701960956366	0.8575529803904391	0.28113879003558717	0.7188612099644128	0.0013348580531477028	0.9986651419468523	1
tire_19	0.09757833146052582	0.9024216685394741	0.08695652173913043	0.9130434782608695	0.02666298945385961	0.9733370105461401	0.015873015873015872	0.9841269841269841	0.001455057923368086	0.9985449420766319	1
tire_2	0.4361485833627773	0.5638514166372227	0.43478260869565216	0.5652173913043478	0.3208528687091835	0.6791471312908165	0.3018867924528302	0.6981132075471698	0.31550207185986334	0.6844979281401367	0
tire_20	0.10288079059141406	0.8971192094085859	0.17391304347826086	0.8260869565217391	0.028477136623881058	0.9715228633761196	0.015873015873015872	0.9841269841269841	0.00891135183459224	0.9910886481654078	1
tire_21	0.12115805030942348	0.8788419496905764	0.30434782608695654	0.6956521739130435	0.05490888508283212	0.9450911149171651	0.12342079689018465	0.8765792031098154	0.00024136164309407349	0.9997586383569059	1
tire_22	0.026045508234809354	0.9739544917651907	0.13043478260869565	0.8695652173913043	0.00522440599999733	0.9947755940000051	0.12342079689018465	0.8765792031098154	0.0005413499590615212	0.9994586500409385	1
tire_23	0.04748583851425177	0.9525141614857482	0.13043478260869565	0.8695652173913043	0.01643093710528716	0.9835690628947116	0.12342079689018465	0.8765792031098154	8.648574949443599e-05	0.9999135142505056	1
tire_4	0.4512299113688144	0.5487700886311856	0.5217391304347826	0.4782608695652174	0.370784962829733	0.6292150371702673	0.16666666666666666	0.8333333333333334	0.19986837866341522	0.8001316213365848	0
tire_7	0.45246514173897606	0.547534858261024	0.43478260869565216	0.5652173913043478	0.30500764017385584	0.6949923598261435	0.3018867924528302	0.6981132075471698	0.06488656421942263	0.9351134357805774	0
tire_8	0.46174407574668275	0.5382559242533171	0.43478260869565216	0.5652173913043478	0.46028031662955	0.53971968337045	0.5804347826086956	0.41956521739130437	0.007305782935724481	0.9926942170642755	0
tire_9	0.6190985201167123	0.38090147988328754	0.782608695652174	0.21739130434782608	0.519859311166377	0.48014068883362604	0.16666666666666666	0.8333333333333334	0.5619034037468903	0.4380965962531097	0
woman_10	0.12649769020394153	0.8735023097960586	0.21739130434782608	0.782608695652174	0.1571458568896684	0.8428541431103316	0.12342079689018465	0.8765792031098154	0.8311583924901986	0.1688416075098014	0
woman_11	0.44986282370957326	0.5501371762904268	0.5652173913043478	0.43478260869565216	0.373309247389057	0.6266907526109395	0.576138147566719	0.423861852433281	0.1200080509921232	0.8799919490078768	0
woman_13	0.2581645958113866	0.7418354041886135	0.17391304347826086	0.8260869565217391	0.028574488634440606	0.9714255113655632	0.28113879003558717	0.7188612099644128	0.8381652819957109	0.16183471800428903	0
woman_14	0.2092255370605935	0.7907744629394065	0.17391304347826086	0.8260869565217391	0.20216817477305782	0.7978318252269451	0.12342079689018465	0.8765792031098154	0.136826352718475	0.863173647281525	0
woman_15	0.10372546901179305	0.896274530988207	0.21739130434782608	0.782608695652174	0.036079394427427254	0.9639206055725742	0.28113879003558717	0.7188612099644128	0.0036958600642438277	0.9963041399357562	0
woman_2	0.22212343337068213	0.7778765666293179	0.2608695652173913	0.7391304347826086	0.17862375075207734	0.8213762492479202	0.28113879003558717	0.7188612099644128	0.04702840697275512	0.9529715930272449	0
woman_3	0.21057773137417163	0.7894222686258284	0.17391304347826086	0.8260869565217391	0.1266581292503393	0.8733418707496582	0.28113879003558717	0.7188612099644128	0.04955916058863952	0.9504408394113605	0
woman_4	0.5506402264740278	0.4493597735259723	0.30434782608695654	0.6956521739130435	0.6549208104726736	0.34507918952732736	0.27319587628865977	0.7268041237113402	0.6786189250102597	0.3213810749897404	0
woman_5	0.21104523719568108	0.788954762804319	0.30434782608695654	0.6956521739130435	0.42351959600743777	0.5764804039925616	0.28113879003558717	0.7188612099644128	0.27092505495798025	0.7290749450420198	0
woman_6	0.16192678300923366	0.8380732169907663	0.21739130434782608	0.782608695652174	0.2163054853485586	0.7836945146514412	0.12342079689018465	0.8765792031098154	0.8313169350948061	0.16868306490519394	0
woman_7	0.30273756554785436	0.6972624344521455	0.30434782608695654	0.6956521739130435	0.46810617764276985	0.5318938223572334	0.12342079689018465	0.8765792031098154	0.0055585698883828805	0.9944414301116171	0
woman_8	0.13094303392094056	0.8690569660790596	0.2608695652173913	0.7391304347826086	0.0894780894541001	0.9105219105458989	0.12342079689018465	0.8765792031098154	0.17493653059923286	0.8250634694007671	0
woman_9	0.45321929897912805	0.546780701020872	0.2608695652173913	0.7391304347826086	0.23894204441098657	0.7610579555890128	0.576138147566719	0.423861852433281	0.9350807199179233	0.06491928008207667	0
animal_1	0.7743952360378852	0.22560476396211476	0.6521739130434783	0.34782608695652173	0.792738146718663	0.20726185328133545	0.7365949119373777	0.2634050880626223	0.9294336425658205	0.0705663574341795	1
animal_3	0.6479862394846908	0.3520137605153092	0.43478260869565216	0.5652173913043478	0.7949878864934619	0.20501211350653878	0.6950354609929078	0.3049645390070922	0.8856211473491432	0.11437885265085679	1
animal_7	0.6713590086283351	0.32864099137166497	0.6086956521739131	0.391304347826087	0.7114278667494265	0.28857213325057285	0.7365949119373777	0.2634050880626223	0.5993363147872337	0.4006636852127663	1
beak_10	0.7675774162769194	0.23242258372308058	0.8260869565217391	0.17391304347826086	0.9423316346140918	0.05766836538590558	0.5804347826086956	0.41956521739130437	0.9981889875539296	0.0018110124460704406	1
beak_2	0.7941352331669387	0.20586476683306118	0.782608695652174	0.21739130434782608	0.9186613945466737	0.08133860545332428	0.5804347826086956	0.41956521739130437	0.9814387265978789	0.01856127340212106	1
beak_5	0.6477147925253184	0.3522852074746816	0.5652173913043478	0.43478260869565216	0.9010547293830896	0.09894527061691379	0.5804347826086956	0.41956521739130437	0.15382146712207756	0.8461785328779224	1
beak_6	0.7278777271610709	0.2721222728389291	0.8695652173913043	0.13043478260869565	0.9103286447826849	0.08967135521731384	0.5804347826086956	0.41956521739130437	0.6949055131924066	0.30509448680759343	1
beak_7	0.6275994149929	0.37240058500709994	0.5217391304347826	0.4782608695652174	0.8123206192431813	0.18767938075681542	0.5804347826086956	0.41956521739130437	0.9750788858053514	0.024921114194648604	1
beak_9	0.750433217986488	0.24956678201351198	0.6521739130434783	0.34782608695652173	0.8823533342280455	0.11764666577195503	0.7365949119373777	0.2634050880626223	0.8219153723412755	0.17808462765872451	1
bear_1	0.6222427656876348	0.3777572343123652	0.782608695652174	0.21739130434782608	0.9495803529453809	0.05041964705462187	0.6950354609929078	0.3049645390070922	0.8691072253902365	0.1308927746097635	0
bear_14	0.6413704582895804	0.3586295417104196	0.7391304347826086	0.2608695652173913	0.9061016656292835	0.093898334370715	0.6950354609929078	0.3049645390070922	0.9890791583831868	0.010920841616813193	1
bear_15	0.7217487248330368	0.2782512751669633	0.8695652173913043	0.13043478260869565	0.9349041464594624	0.06509585354053747	0.5804347826086956	0.41956521739130437	0.8375400047218418	0.16245999527815827	1
bear_17	0.5800862474749121	0.4199137525250879	0.7391304347826086	0.2608695652173913	0.8581067552830811	0.14189324471691758	0.7365949119373777	0.2634050880626223	0.9996734710014659	0.00032652899853414196	1
bear_19	0.747695575181767	0.252304424818233	0.782608695652174	0.21739130434782608	0.9832618612634022	0.01673813873659982	0.7365949119373777	0.2634050880626223	0.9238755156593387	0.07612448434066131	1
bear_2	0.7899560357168616	0.21004396428313837	0.5217391304347826	0.4782608695652174	0.8949361011734634	0.10506389882653405	0.7365949119373777	0.2634050880626223	0.9995449324758887	0.0004550675241113105	0
bear_20	0.6306006230430761	0.3693993769569239	0.6521739130434783	0.34782608695652173	0.9412868660728859	0.058713133927115586	0.7365949119373777	0.2634050880626223	0.9543847888486569	0.04561521115134313	1
bear_21	0.5380535422469347	0.4619464577530653	0.6521739130434783	0.34782608695652173	0.9066392535297695	0.09336074647022845	0.7365949119373777	0.2634050880626223	0.7644168456012298	0.2355831543987702	1
bear_4	0.7948905288164803	0.2051094711835198	0.782608695652174	0.21739130434782608	0.9582866264869038	0.04171337351309541	0.7365949119373777	0.2634050880626223	0.990529899617407	0.00947010038259298	0
bear_5	0.6902993056225654	0.3097006943774346	0.782608695652174	0.21739130434782608	0.8509916435244825	0.1490083564755192	0.6950354609929078	0.3049645390070922	0.993145050718253	0.006854949281747042	0
bear_6	0.5398381108296487	0.4601618891703513	0.6521739130434783	0.34782608695652173	0.9122794200508694	0.08772057994913374	0.5804347826086956	0.41956521739130437	0.7979497148827952	0.20205028511720485	0
bear_7	0.7724981016168201	0.22750189838317994	0.8695652173913043	0.13043478260869565	0.9803564217888173	0.019643578211181376	0.6950354609929078	0.3049645390070922	0.985788641727706	0.014211358272294049	0
bear_8	0.7948905288164803	0.2051094711835198	0.782608695652174	0.21739130434782608	0.9582866264869038	0.04171337351309541	0.7365949119373777	0.2634050880626223	0.990529899617407	0.00947010038259298	0
bear_9	0.6100769008488129	0.38992309915118695	0.6956521739130435	0.30434782608695654	0.9617680332049994	0.038231966795001134	0.6950354609929078	0.3049645390070922	0.973861320310207	0.026138679689793033	0
cat_10	0.8621243968716721	0.13787560312832786	0.8260869565217391	0.17391304347826086	0.9724026038714895	0.027597396128510875	0.7365949119373777	0.2634050880626223	0.6322885538423137	0.3677114461576862	1
cat_11	0.681636773209303	0.31836322679069695	0.7391304347826086	0.2608695652173913	0.9785561850939715	0.02144381490603119	0.045454545454545456	0.9545454545454546	0.9802241380680539	0.01977586193194619	1
cat_2	0.8745706890753752	0.1254293109246248	0.7391304347826086	0.2608695652173913	0.951715841334146	0.04828415866585379	0.7365949119373777	0.2634050880626223	0.5597048120535959	0.44029518794640404	1
cat_3	0.7849223814599997	0.21507761854000043	0.782608695652174	0.21739130434782608	0.9643023017241692	0.03569769827583121	0.6950354609929078	0.3049645390070922	0.754194602781443	0.24580539721855693	1
cat_4	0.7369740224499585	0.26302597755004153	0.782608695652174	0.21739130434782608	0.9691441181724284	0.03085588182757269	0.5804347826086956	0.41956521739130437	0.9565314368545846	0.043468563145415355	1
cat_5	0.7424886853285294	0.2575113146714706	0.782608695652174	0.21739130434782608	0.9271338655122103	0.07286613448779157	0.6950354609929078	0.3049645390070922	0.9667983256430055	0.033201674356994504	1
cat_6	0.7055317701202337	0.2944682298797661	0.782608695652174	0.21739130434782608	0.9718859382314348	0.028114061768564562	0.7365949119373777	0.2634050880626223	0.953133028762717	0.04686697123728299	1
cat_8	0.8899798146883227	0.1100201853116773	0.8695652173913043	0.13043478260869565	0.9536516739494729	0.04634832605052653	0.6950354609929078	0.3049645390070922	0.9971876013874665	0.0028123986125334704	1
cat_9	0.7257428309172838	0.27425716908271625	0.782608695652174	0.21739130434782608	0.9625441544679478	0.037455845532054104	0.6950354609929078	0.3049645390070922	0.9960099682007734	0.003990031799226595	1
dog_1	0.747747163313219	0.25225283668678106	0.6521739130434783	0.34782608695652173	0.9465196972548403	0.05348030274515713	0.6950354609929078	0.3049645390070922	0.7501366624962584	0.24986333750374162	1
dog_3	0.6352081742236191	0.3647918257763809	0.8260869565217391	0.17391304347826086	0.8680256789303621	0.13197432106963863	0.7365949119373777	0.2634050880626223	0.971712507532389	0.028287492467610965	1
dog_4	0.7792850461919529	0.220714953808047	0.6086956521739131	0.391304347826087	0.9828446979786547	0.017155302021349766	0.7365949119373777	0.2634050880626223	0.8971193664493187	0.10288063355068136	1
dog_8	0.6029598566477132	0.3970401433522868	0.7391304347826086	0.2608695652173913	0.8831724711255282	0.1168275288744689	0.7365949119373777	0.2634050880626223	0.9214962637564159	0.07850373624358406	1
dog_9	0.6459901892824178	0.35400981071758225	0.8695652173913043	0.13043478260869565	0.9414293982497435	0.05857060175025462	0.7365949119373777	0.2634050880626223	0.2776727183044443	0.7223272816955557	1
gun_1	0.6520915734604589	0.3479084265395411	0.6521739130434783	0.34782608695652173	0.8678241547268092	0.13217584527319357	0.7365949119373777	0.2634050880626223	0.8272601449682692	0.17273985503173087	0
gun_10	0.7175715318254129	0.2824284681745871	0.5652173913043478	0.43478260869565216	0.8459536758317092	0.1540463241682911	0.7365949119373777	0.2634050880626223	0.8911884210988636	0.10881157890113641	0
gun_21	0.7852558535417656	0.21474414645823434	0.6956521739130435	0.30434782608695654	0.8015336085530694	0.19846639144693048	0.7365949119373777	0.2634050880626223	0.9961364876911675	0.003863512308832476	1
gun_22	0.5533341277193552	0.4466658722806449	0.6956521739130435	0.30434782608695654	0.66267359196108	0.3373264080389196	0.7365949119373777	0.2634050880626223	0.6061304822537916	0.3938695177462083	1
gun_24	0.775802573024761	0.224197426975239	0.5217391304347826	0.4782608695652174	0.6963921456993502	0.3036078543006506	0.7365949119373777	0.2634050880626223	0.9356454281812775	0.0643545718187225	1
gun_25	0.7532432012408539	0.24675679875914613	0.5217391304347826	0.4782608695652174	0.7320200082787318	0.26797999172126924	0.7365949119373777	0.2634050880626223	0.9928359166738034	0.007164083326196539	1
gun_3	0.44029700915104436	0.5597029908489557	0.6521739130434783	0.34782608695652173	0.40551674957225575	0.5944832504277475	0.7365949119373777	0.2634050880626223	0.06410637213042014	0.9358936278695799	0
gun_4	0.7571070451646327	0.24289295483536733	0.5217391304347826	0.4782608695652174	0.6733079984313557	0.3266920015686434	0.7365949119373777	0.2634050880626223	0.8603265087201596	0.1396734912798404	0
gun_6	0.6280709666346085	0.3719290333653915	0.4782608695652174	0.5217391304347826	0.7117205918688557	0.28827940813114583	0.6950354609929078	0.3049645390070922	0.8366857678473844	0.16331423215261562	0
gun_8	0.683808517270902	0.31619148272909803	0.5652173913043478	0.43478260869565216	0.7152429028293591	0.28475709717064085	0.5804347826086956	0.41956521739130437	0.9098881470141144	0.09011185298588568	0
gun_9	0.7317635531115483	0.2682364468884518	0.6086956521739131	0.391304347826087	0.7349420957204423	0.26505790427956016	0.7365949119373777	0.2634050880626223	0.9999485284905713	5.147150942874185e-05	0
paw_2	0.8637537918977675	0.13624620810223248	0.7391304347826086	0.2608695652173913	0.9658998454178394	0.03410015458216334	0.7365949119373777	0.2634050880626223	0.38269025496497633	0.6173097450350237	1
paw_3	0.7994107650301939	0.20058923496980618	0.8695652173913043	0.13043478260869565	0.9328283101092107	0.06717168989078882	0.7365949119373777	0.2634050880626223	0.9994607035257852	0.0005392964742148069	1
paw_7	0.7831114115689418	0.21688858843105824	0.7391304347826086	0.2608695652173913	0.9594511366058488	0.04054886339415217	0.5970149253731343	0.40298507462686567	0.9672393440137897	0.032760655986210245	1
