	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
583	15291.jpg	SHE SAID SHE WOULDN'T DATE ME IF I WAS THE LAST PERSON ON EARTH OF COURSE SHE WOULDN'T, I'D BE THE ONLY PERSON ON EARTH.	0	583	5583	0.675618050569369	0.3243819494306309	0.3333333333333333	0.6666666666666666	0.9706551379740388	0.0293448620259136	0.3664233576642335	0.6335766423357664	0.1835926460286038	0.8164073539713962	0	0.5031595649493874	0.4968404350506126	0
584	17020.jpg	SO I GAVE THAT BITCH A ROOFIE BITCHES LOVE ROOFIES.. Roofie pls. -Harp	1	584	5584	0.0701690666322471	0.9298309333677528	0.0	1.0	0.0006576277480485	0.9993423722519528	0.3664233576642335	0.6335766423357664	0.0077843634652108	0.9922156365347892	1	0.08247009577249362	0.9175299042275065	1
585	15802.jpg	BRO BRO BRO.. YOUR GIRLFRIENDS A BITCH	1	585	5585	0.7458317213086364	0.2541682786913636	0.6190476190476191	0.3809523809523809	0.001378447694767	0.9986215523051796	0.2089914945321992	0.7910085054678008	0.5341926282453187	0.4658073717546814	1	0.42815307066449665	0.5718469293355034	1
586	16238.jpg	NOW ALL OF CALIFORNIA KNOWS IT'S A BOY	0	586	5586	0.8317193081395449	0.1682806918604551	0.5714285714285714	0.4285714285714285	0.99988421050501	0.0001157894949395	0.7162683114880494	0.2837316885119506	0.8760741249846211	0.1239258750153788	0	0.7999260517109811	0.20007394828901884	0
587	15356.jpg	A girl got a text from a boy asking to see her in her bra... SSED DAD DAD REPLIED FunnyBeing.com	0	587	5587	0.5667076681328378	0.433292331867162	0.7619047619047619	0.238095238095238	0.9895305709575544	0.0104694290424293	0.3943355119825708	0.6056644880174292	0.1981361652633917	0.8018638347366083	0	0.5797464655253649	0.42025353447463515	0
588	16078.jpg	MY GIRL NOT ALLOWED TO YAWN WHAT YOU TRYNA DO SUCK ON 'A GHOST DICK? NOT TODAY memecrunch.com Domestic violence isn't funny. But this Ike Turner meme is. | Great ...	1	588	5588	0.1671176470695089	0.832882352930491	0.238095238095238	0.7619047619047619	0.0001622636395439	0.9998377363605008	0.5997304582210242	0.4002695417789757	0.0016933234025178	0.9983066765974822	1	0.19261252602208512	0.8073874739779149	1
589	15096.jpg	FATHER SON imgflip.com MOTHER DAUGHTER	0	589	5589	0.6926820017420858	0.3073179982579141	0.7619047619047619	0.238095238095238	0.9348379156758456	0.0651620843242092	0.3943355119825708	0.6056644880174292	0.856631559226525	0.143368440773475	0	0.7322041647422398	0.2677958352577602	0
590	16016.jpg	Fat people But I eat so healthy! Also fat people: KAPWING	1	590	5590	0.6427499373580298	0.3572500626419702	0.1904761904761904	0.8095238095238095	0.8252694869474659	0.174730513052547	0.7857142857142857	0.2142857142857142	0.7647044093228094	0.2352955906771906	1	0.6383175449763849	0.36168245502361507	0
591	16223.jpg	ERMAHGERD HERDLERCK	1	591	5591	0.4266567125716926	0.5733432874283074	0.4761904761904761	0.5238095238095238	0.9658157373444156	0.0341842626555587	0.5253549695740365	0.4746450304259635	0.1898312380993959	0.810168761900604	1	0.5107788130672609	0.489221186932739	0
592	15874.jpg	@nitro if Shut up guys, im talking to the cutest girl ever Sorry babe, you were saying? ifunny.co	0	592	5592	0.0984031797914071	0.9015968202085928	0.0476190476190476	0.9523809523809524	0.0001360436375529	0.9998639563624308	0.5997304582210242	0.4002695417789757	0.0186397371286406	0.9813602628713594	0	0.14274204188455894	0.857257958115441	1
593	15712.jpg	MY GIRL NOT ALLOWED TOUSE SELF CHECKOUT.com SHE MAY THINK IT'S OKAY TO GET OUT OF LINE!	1	593	5593	0.2738567808989984	0.7261432191010015	0.7619047619047619	0.238095238095238	0.0003098678611373	0.9996901321389132	0.2089914945321992	0.7910085054678008	0.0930222559225276	0.9069777440774724	1	0.26952850052689176	0.7304714994731082	1
594	15937.jpg	I'M A SIMPLE MAN STAROCAT.COM I SEE BOOBS, O PRESS LIKE	1	594	5594	0.1084008514022532	0.8915991485977468	0.0476190476190476	0.9523809523809524	3.935969121533134e-05	0.9999606403087644	0.2089914945321992	0.7910085054678008	0.0046149681058983	0.9953850318941015	1	0.0707895911292935	0.9292104088707065	1
595	15170.jpg	EVERYTIME WE HAVE SEX I SCRATCH YOUR BACK SO BAD IT IS IMPOSSIBLE TO DO ANOTHER GIRL WITHIN 24 HOURS. LOVE U TIM!	1	595	5595	0.7764007573473093	0.2235992426526906	0.6190476190476191	0.3809523809523809	0.9986406515979692	0.0013593484020826	0.2089914945321992	0.7910085054678008	0.9974927205231212	0.0025072794768789	1	0.728303525845546	0.27169647415445397	0
596	15153.jpg	A FATHER'S JOB ISN'T TO TEACH HIS DAUGHTER HOW TO BE A LADY IT'S TO TEACH HER HOW A LADY SHOULD BE TREATED	0	596	5596	0.0907183446388469	0.9092816553611532	0.1904761904761904	0.8095238095238095	5.802059849655446e-05	0.9999419794014685	0.2089914945321992	0.7910085054678008	0.0124183171791569	0.987581682820843	0	0.0983231917090929	0.9016768082909071	1
597	15832.jpg	U CAN'T FIGHT AGAINTS ME MY BOOBS ARE TOO BIG	1	597	5597	0.0589544690789509	0.941045530921049	0.0476190476190476	0.9523809523809524	0.0023205155928786	0.9976794844071084	0.2089914945321992	0.7910085054678008	0.1192575082058494	0.8807424917941505	1	0.08494113174197684	0.9150588682580232	1
598	16307.jpg	THIS BITCH SHOULD STFU AND MAKE ME A SANDWICH quickme	1	598	5598	0.0393345429496806	0.9606654570503194	0.1428571428571428	0.8571428571428571	3.0403021132872807e-09	0.9999999969596728	0.2089914945321992	0.7910085054678008	0.0085588986228718	0.9914411013771282	1	0.07718706127413519	0.9228129387258648	1
599	16020.jpg	COME ON IT AINT GONNA SUCK ITSELF THANE	1	599	5599	0.3126212086024189	0.6873787913975812	0.3333333333333333	0.6666666666666666	0.8830985001609744	0.1169014998390396	0.5253549695740365	0.4746450304259635	0.4312523150217271	0.5687476849782729	1	0.49224506311207944	0.5077549368879205	1
600	15738.jpg	HOOKERS Cutting the bullshit out of dating since 500 BC	1	600	5600	0.2383035790001071	0.7616964209998929	0.4761904761904761	0.5238095238095238	0.0006686016823364	0.9993313983176942	0.3664233576642335	0.6335766423357664	0.1558458114953694	0.8441541885046305	1	0.24564663927617564	0.7543533607238243	1
601	15599.jpg	IF YOU'RE MAD AT YOUR GIRLFRIEND,CALL HER A BITCH BITCHES LOVE BEING CALLED A BITCH	1	601	5601	0.279987849862022	0.720012150137978	0.2857142857142857	0.7142857142857143	0.0002201042870915	0.9997798957129566	0.5997304582210242	0.4002695417789757	0.0790095821347011	0.9209904178652988	1	0.24162068401485737	0.7583793159851426	1
602	16088.jpg	GET IN THE KITCHEN AND MAKE ME A CHICKEN POT PIE NAH, I'M BUSY RIGHT NOW BITCH, THAT WAS NOTA REQUEST	1	602	5602	0.4173121059406828	0.5826878940593172	0.238095238095238	0.7619047619047619	0.0585066731306797	0.9414933268692888	0.3664233576642335	0.6335766423357664	0.2354917162929065	0.7645082837070935	1	0.2613142141212758	0.7386857858787241	1
603	15921.jpg	weloveteengirls.com TWINS Because four tits are better than two. More Fun At www.Imaomemes.com	1	603	5603	0.055328828734041	0.944671171265959	0.0476190476190476	0.9523809523809524	3.1887186982066285e-07	0.9999996811281388	0.2089914945321992	0.7910085054678008	7.564616346189545e-05	0.999924353836538	1	0.05899386459529605	0.941006135404704	1
604	15825.jpg	You can spend all day with your girl & she'll still look like this when you tell her you have to leave.	0	604	5604	0.1697798601478473	0.8302201398521525	0.4761904761904761	0.5238095238095238	0.0111624017433151	0.9888375982566718	0.3664233576642335	0.6335766423357664	0.1768502377962194	0.8231497622037806	0	0.23806881576240055	0.7619311842375995	1
605	15201.jpg	THIS SUMMER IS GOING TO BE INCREDIBLE RD	0	605	5605	0.4331223652102409	0.566877634789759	0.3333333333333333	0.6666666666666666	0.9942545514145216	0.0057454485854746	0.7162683114880494	0.2837316885119506	0.3893011861799011	0.6106988138200988	0	0.5659598307627629	0.4340401692372371	0
606	17003.jpg	I was skeptical at first but the new power rangers was actually pretty good. 10/10 would watch again. ES DYT	0	606	5606	0.7665264555245564	0.2334735444754435	0.5714285714285714	0.4285714285714285	0.9999348104282836	6.518957173985417e-05	0.7857142857142857	0.2142857142857142	0.3987635840627906	0.6012364159372093	0	0.6993020218915744	0.30069797810842563	0
607	15215.jpg	when you're ready to memorize the entire semester in 12 hours	0	607	5607	0.7677490297827769	0.2322509702172231	0.8571428571428571	0.1428571428571428	0.9999992278083736	7.721916362343478e-07	0.7162683114880494	0.2837316885119506	0.8991019821972879	0.1008980178027121	0	0.8489186834444863	0.15108131655551363	0
608	15473.jpg	HEY GIRL I KNOW MOST PLACES THINK WOMEN WERE MADE TO SERVE MAN. SO SERVE ME.	1	608	5608	0.0589696981823178	0.941030301817682	0.0476190476190476	0.9523809523809524	9.5553613121436e-10	0.999999999044462	0.2089914945321992	0.7910085054678008	0.004728926267966	0.995271073732034	1	0.060704110085373096	0.9392958899146269	1
609	16074.jpg	Jenna @qwerticorn_ig what i think ive done vs what ive actually done + Follow	0	609	5609	0.241941638667039	0.758058361332961	0.3809523809523809	0.6190476190476191	0.908058961912862	0.0919410380871179	0.3664233576642335	0.6335766423357664	0.0572410599262721	0.9427589400737278	0	0.3847844798911133	0.6152155201088868	1
610	15308.jpg	GENDER EQUALITY IS FANTASTIC WOMEN DESERVE TO BE PUNCHED IN THE HEAD MORE OFTEN makeameme.org	1	610	5610	0.0278067817835562	0.9721932182164436	0.0476190476190476	0.9523809523809524	1.5616427247060992e-15	1.0	0.2089914945321992	0.7910085054678008	0.0509841494122529	0.9490158505877472	1	0.06394220857004798	0.936057791429952	1
611	16325.jpg	Cute girl Meme girl meme-arsenalre	0	611	5611	0.074544531955956	0.925455468044044	0.1428571428571428	0.8571428571428571	1.042111620804114e-07	0.999999895788852	0.2089914945321992	0.7910085054678008	0.0064350899469053	0.9935649100530948	0	0.08393562739731719	0.9160643726026828	1
612	15538.jpg	400 inglip.com WOMANZ SHOULD STAY IN THE KITCHEN AND THIS IS WHY	1	612	5612	0.2447857426513331	0.7552142573486669	0.0952380952380952	0.9047619047619048	0.0008414695425962	0.9991585304574322	0.2089914945321992	0.7910085054678008	0.0518137282472007	0.9481862717527992	1	0.11846650665089672	0.8815334933491034	1
613	16228.jpg	WHAT YOU WANNA EAT? A GIRL HAS NO PREFERENCE	1	613	5613	0.0759003021792658	0.9240996978207342	0.4285714285714285	0.5714285714285714	0.0002706691376815	0.9997293308623372	0.2089914945321992	0.7910085054678008	0.0418903048919954	0.9581096951080046	1	0.1504722229816148	0.8495277770183852	1
614	15120.jpg	My brain every time I talk to a cute girl 7 You're blowing everything we've trained for. BLOWING IT! made with mematic 8	0	614	5614	0.3555456679465245	0.6444543320534755	0.5714285714285714	0.4285714285714285	0.9909081811102852	0.0090918188896688	0.5997304582210242	0.4002695417789757	0.1705611315765473	0.8294388684234527	0	0.530260350211849	0.4697396497881509	0
615	15862.jpg	JEEZUS.. YOULOOK LIKE SOMETHING THAT THE CAT THREW UP AND THEN GOT FUCKED BY A DONKEY Funny Drag Queen Memes - Memes Pics 2019	0	615	5615	0.3143063952030371	0.685693604796963	0.1904761904761904	0.8095238095238095	0.0015734864701781	0.9984265135297954	0.5997304582210242	0.4002695417789757	0.0210258969323071	0.9789741030676928	0	0.2172602332238333	0.7827397667761667	1
616	15891.jpg	HERE'S TO THE WOMEN WHO DON'T CHEAT ON THEIR HUSBANDS.	0	616	5616	0.4221676991972972	0.5778323008027029	0.4285714285714285	0.5714285714285714	0.0001284400071804	0.999871559992819	0.2089914945321992	0.7910085054678008	0.4146597357160093	0.5853402642839907	0	0.2983055180036206	0.7016944819963794	1
617	16332.jpg	FREE	0	617	5617	0.5044832021574728	0.4955167978425271	0.5714285714285714	0.4285714285714285	0.9999812126397246	1.8787360249105545e-05	0.7162683114880494	0.2837316885119506	0.7613082155457903	0.2386917844542097	0	0.7082139132147206	0.29178608678527934	0
618	15318.jpg	EX BOYFRIEND'S NEW GIRLFRIEND IS A BITCH TURN HER INTO A MEME memecenter.com MemeCenter Ex Boyfriend's New Girlfriend by youusedtoknow - Meme Center	1	618	5618	0.2581437116913462	0.7418562883086539	0.4761904761904761	0.5238095238095238	0.1562287068301123	0.8437712931698969	0.3664233576642335	0.6335766423357664	0.0817050298281563	0.9182949701718436	1	0.2647622273163305	0.7352377726836695	1
619	16211.jpg	INTERNATIONAL WOMEN'S DAY? CHUCK NORRIS CAN MAKE ME A SANDWICH	0	619	5619	0.0353658787039213	0.9646341212960786	0.0476190476190476	0.9523809523809524	6.580933034990635e-07	0.999999341906676	0.3943355119825708	0.6056644880174292	0.0084712450421147	0.9915287549578852	0	0.09029360117511831	0.9097063988248817	1
620	15078.jpg	380 million years ago I MUST KEEP ON EVOLVING! 445 million years ago I think I'm already) perfect 0 Present Day @Idiot of the East 100 F*ck Present Day Still perfect C	0	620	5620	0.9511662483114368	0.0488337516885633	0.4761904761904761	0.5238095238095238	0.9999999947291373	5.270851057590772e-09	0.918956043956044	0.081043956043956	0.9994002241245734	0.0005997758754265	0	0.8696470349018339	0.13035296509816613	0
621	16219.jpg	I GOT A BLACK EYE... I STAY IN THE KITCHEN NOW. Black eye	1	621	5621	0.4251799600546297	0.5748200399453702	0.3333333333333333	0.6666666666666666	0.9960617022803048	0.0039382977196497	0.7857142857142857	0.2142857142857142	0.3154548558719816	0.6845451441280184	1	0.5621188551880659	0.4378811448119341	0
622	16111.jpg	When she asks for a little cream in her coffee. GOT MILF? funny.co	1	622	5622	0.3120321256711907	0.6879678743288091	0.1428571428571428	0.8571428571428571	0.0009610833741566	0.9990389166258468	0.3664233576642335	0.6335766423357664	0.0675147058680577	0.9324852941319424	1	0.1739694541250245	0.8260305458749755	1
623	15014.jpg	MARRY THE PERSON WHO GIVES YOU THE SAME FEELING YOU GET WHEN YOU SEE FOOD COMING IN A RESTAURANT RD	0	623	5623	0.8117707553104676	0.1882292446895322	0.3809523809523809	0.6190476190476191	0.9775991231264036	0.0224008768735546	0.3664233576642335	0.6335766423357664	0.9781588480840752	0.0218411519159247	0	0.7087625511196088	0.2912374488803911	0
624	15408.jpg	X-MEN 1,2 AND 3 NEVER HAPPENED BECAUSE IN X-MEN DAYS OF FUTURE PAST.WOLVERINE CHANGED THE WHOLE HISTORY	0	624	5624	0.8409101088630286	0.1590898911369712	0.4761904761904761	0.5238095238095238	0.999999427652988	5.72346983052549e-07	0.918956043956044	0.081043956043956	0.984260735399636	0.0157392646003639	0	0.8435813959573754	0.1564186040426246	0
625	17027.jpg	SARAH JESSICA PARKER BIN COMING OUT OF QUARANTINE	1	625	5625	0.3808882424553835	0.6191117575446163	0.3809523809523809	0.6190476190476191	0.9998552922307304	0.0001447077692935	0.3664233576642335	0.6335766423357664	0.1261334672260138	0.8738665327739862	1	0.445937178682122	0.5540628213178779	1
626	15240.jpg	GAVE THAT BITCH A SCAR BITCHES LOVE SCARS quickmeme.com	1	626	5626	0.4834034735835488	0.5165965264164512	0.0476190476190476	0.9523809523809524	0.0009378048889333	0.9990621951110564	0.5997304582210242	0.4002695417789757	0.035745618074919	0.964254381925081	1	0.22545892242311158	0.7745410775768884	1
627	15056.jpg	BENEFIT FOR BEING FAT? WELL... ...BOOBS memegenerator.net	0	627	5627	0.0193168499678794	0.9806831500321206	0.0	1.0	1.273357369183832e-09	0.9999999987265936	0.2089914945321992	0.7910085054678008	0.0260399244863395	0.9739600755136604	0	0.04716377466869706	0.952836225331303	1
628	16309.jpg	ODON'T ALWAYS HIT A WOMAN BUT WHEN IDO, IT'S WITH AN OPEN HAND	1	628	5628	0.0389968647650303	0.9610031352349696	0.0952380952380952	0.9047619047619048	5.4606588466631193e-08	0.9999999453933712	0.2089914945321992	0.7910085054678008	0.0056081700376153	0.9943918299623846	1	0.06666024354480563	0.9333397564551944	1
629	15958.jpg	HE TOLD ME TO GET BACK IN THE KITCHEN Dating Fails - sandwich- Dating FAILS & WINS | Funny Memes - doting ...	0	629	5629	0.1882727958653223	0.8117272041346777	0.1428571428571428	0.8571428571428571	0.0008989431517813	0.9991010568482388	0.3943355119825708	0.6056644880174292	0.0622127897125448	0.9377872102874552	0	0.15261339464013252	0.8473866053598675	1
630	15867.jpg	When you sit next to a girl and she moves away nstituted ameny Monitoriving mon ornodi That wh any form of onts, it is the Right People to alter inment, laule NE That's okay, I'm not surprised	0	630	5630	0.5594250813751633	0.4405749186248366	0.5238095238095238	0.4761904761904761	0.9944714425790252	0.0055285574210107	0.3664233576642335	0.6335766423357664	0.7205835274294433	0.2794164725705567	0	0.6350028953340673	0.3649971046659327	0
631	15950.jpg	90% of Cute girl's name ends either 'A' or 'I'	0	631	5631	0.0883344576334396	0.9116655423665604	0.2857142857142857	0.7142857142857143	6.683224234523901e-06	0.999993316775822	0.2089914945321992	0.7910085054678008	0.0263356762206771	0.9736643237793228	0	0.12034863546717081	0.8796513645328291	1
632	15906.jpg	CLEAVAGE It's just like the sun. You're not supposed to stare at it. VERY DEMOTIVATIONAL.com Memebase - cleavage - All Your Memes In Our Base - Funny Memes ...	1	632	5632	0.0960301467911916	0.9039698532088084	0.0	1.0	0.0001160793741873	0.999883920625816	0.2089914945321992	0.7910085054678008	0.0019839522489059	0.998016047751094	1	0.05787047407325415	0.9421295259267458	1
633	17042.jpg	WHALE COMPARISON CHART 30 Meters Humpback Whale Fin Whale Blue Whale Your Mom DAAAAAMN!! memecenter.com Meme Center	1	633	5633	0.4656084421848875	0.5343915578151125	0.238095238095238	0.7619047619047619	0.918822754429963	0.0811772455699911	0.7857142857142857	0.2142857142857142	0.3184930436400677	0.6815069563599323	1	0.5362643849225364	0.46373561507746364	0
634	15330.jpg	PARA HER: WHAT COLOR ARE MY EYES? FUNNY SEXY STUFF ME: UM... 40-D	1	634	5634	0.0661353845064431	0.9338646154935568	0.1428571428571428	0.8571428571428571	0.0224144951267061	0.9775855048733476	0.5997304582210242	0.4002695417789757	0.0067818736339049	0.9932181263660952	1	0.15770549762214056	0.8422945023778594	1
635	15349.jpg	BEHIND EVERY GREAT MAN THERE IS AWOMAN COOKING, CLEANING AND MAKING SANDWICHES.regenerator.net	1	635	5635	0.6039797260679917	0.3960202739320083	0.238095238095238	0.7619047619047619	0.0004945984528146	0.9995054015472054	0.5253549695740365	0.4746450304259635	0.4781831145578348	0.5218168854421652	1	0.3678181553066224	0.6321818446933776	1
636	16248.jpg	GIRL SHOWING BOOBS? MAKE IT A MEME! extrêncma.com	1	636	5636	0.0147022125323726	0.9852977874676274	0.0952380952380952	0.9047619047619048	5.3320124960263055e-11	0.9999999999466808	0.2089914945321992	0.7910085054678008	0.000725213829728	0.999274786170272	1	0.060684744497111906	0.9393152555028881	1
637	15602.jpg	TODAY I MET A CUTE GIRL BUT SHE REJECTED MY FRIENDSHIP	0	637	5637	0.8170520077128707	0.1829479922871295	0.5714285714285714	0.4285714285714285	0.9885162645712704	0.011483735428735	0.3664233576642335	0.6335766423357664	0.9857815907181992	0.0142184092818008	0	0.7520388303977228	0.24796116960227724	0
