	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
557	15414.jpg	IF YOU COULD JUST COME CLEAN MY HOUSE THAT WOULD BE GREAT makeameme.org	0	557	6557	0.6195614365135991	0.3804385634864009	0.8095238095238095	0.1904761904761904	0.9999960753807206	3.924619270045593e-06	0.703601108033241	0.296398891966759	0.8789054549895903	0.1210945450104097	0	0.8027647977723963	0.1972352022276037	0
558	15552.jpg	KEEP LAUGHING ONLY WET PUSSY YOU'VE SEEN IN WEEKS	0	558	6558	0.4758695231637425	0.5241304768362575	0.3809523809523809	0.6190476190476191	5.513447569659166e-06	0.9999944865524744	0.2099066179455948	0.7900933820544052	0.6501139128530465	0.3498860871469534	0	0.349015283496306	0.650984716503694	1
559	16241.jpg	SHE DIDN'T MAKE ME A SANDWICH SHE DESERVED IT Back to the kitchen - Gallery | eBaum's World	1	559	6559	0.049902239265594	0.950097760734406	0.0952380952380952	0.9047619047619048	1.7499621260190356e-06	0.999998250037887	0.2099066179455948	0.7900933820544052	0.0033722826173847	0.9966277173826152	1	0.06880542596186756	0.9311945740381324	1
560	15622.jpg	CANT OPEN BAG OF FROOT LOOPS FAT PEOPLE PROBLEMS	1	560	6560	0.6886509140022519	0.3113490859977481	0.2857142857142857	0.7142857142857143	0.8768684524914969	0.1231315475084468	0.703601108033241	0.296398891966759	0.9102571284623444	0.0897428715376555	1	0.6935875296207996	0.30641247037920033	0
561	17067.jpg	MAURY He's got a show for that VERY DEMOTIVATIONAL.com	1	561	6561	0.3019642489299156	0.6980357510700844	0.2857142857142857	0.7142857142857143	0.9950247437619348	0.0049752562380767	0.4004329004329004	0.5995670995670995	0.4961850371305085	0.5038149628694915	1	0.4940768977564254	0.5059231022435745	1
562	15209.jpg	MY FRIENDS AND ME joke4fun.com	0	562	6562	0.9035359404877972	0.0964640595122027	0.6666666666666666	0.3333333333333333	0.9999844151780324	1.5584821916540618e-05	0.703601108033241	0.296398891966759	0.7761520201395973	0.2238479798604027	0	0.8110768673803394	0.18892313261966068	0
563	15016.jpg	MOVIE WN SUBTITLES ME	0	563	6563	0.9174746550855029	0.0825253449144971	0.6666666666666666	0.3333333333333333	0.9999999963324626	3.6675879373536342e-09	0.703601108033241	0.296398891966759	0.998996931976859	0.0010030680231409	0	0.8606007692649663	0.13939923073503366	0
564	16184.jpg	SHE IS A SWEET LOVELY GIRL NOT YOUR SEX SLAVE THAT WILL DO ANYTHING YOU SAY	0	564	6564	0.1440707314793503	0.8559292685206497	0.1428571428571428	0.8571428571428571	5.552343409073449e-08	0.9999999444766006	0.311377245508982	0.688622754491018	0.0280744101800803	0.9719255898199196	0	0.12154847801981072	0.8784515219801893	1
565	15722.jpg	EAT MY PUSSY? I DIDN'T KNOW YOU LIKE CHINESE FOOD EXIT	1	565	6565	0.438401813821458	0.561598186178542	0.4285714285714285	0.5714285714285714	0.9672691051788762	0.0327308948210981	0.2099066179455948	0.7900933820544052	0.3236964661614988	0.6763035338385012	1	0.47424402594575205	0.525755974054248	1
566	15541.jpg	TWO THINGS THAT RULE THE WORLD MC 001 IN ONE PICTURE memecenter.com/handballman	1	566	6566	0.3428464053121541	0.6571535946878458	0.4285714285714285	0.5714285714285714	0.9961292913983728	0.0038707086015963	0.703601108033241	0.296398891966759	0.1677556869452503	0.8322443130547497	1	0.5194086244903902	0.4805913755096098	0
567	16081.jpg	ANTI-FEMINISM PRO-STUPID memegenerator.net	1	567	6567	0.0958763202673324	0.9041236797326676	0.0	1.0	8.082055491881606e-15	1.0	0.2099066179455948	0.7900933820544052	0.0610394672856774	0.9389605327143226	1	0.0705022359130601	0.9294977640869398	1
568	16089.jpg	wwwd VACUUM SEALED FOR FRESHNESS	1	568	6568	0.7472066332157168	0.2527933667842832	0.5714285714285714	0.4285714285714285	0.9999562713560596	4.372864391372473e-05	0.703601108033241	0.296398891966759	0.995501931469963	0.0044980685300369	1	0.8057347658761248	0.19426523412387514	0
569	15858.jpg	THE KITCHEN! Mammecenter.co Hermione Granger Memes. Best Collection of Funny Hermione Granger .....	1	569	6569	0.1749837593926929	0.8250162406073072	0.1428571428571428	0.8571428571428571	0.0031012750493649	0.9968987249505872	0.2099066179455948	0.7900933820544052	0.0187056187605063	0.9812943812394936	1	0.10801704760142118	0.8919829523985787	1
570	15908.jpg	BUT GOD, SHE WON'T EVEN MAKE ME A SANDWICH... But god... | Make Me a Sandwich | Know Your Meme	1	570	6570	0.0308328147820852	0.9691671852179148	0.0952380952380952	0.9047619047619048	2.065609815685924e-08	0.9999999793438976	0.2099066179455948	0.7900933820544052	0.00188179410838	0.99811820589162	1	0.0645961145169207	0.9354038854830793	1
571	16226.jpg	I'LL LOVE YOU TILL MY LAST BREATH meregenerator.net	0	571	6571	0.5772040641197553	0.4227959358802446	0.6666666666666666	0.3333333333333333	0.9999979311043972	2.0688955560290725e-06	0.5548902195608783	0.4451097804391217	0.9852285912935532	0.0147714087064468	0	0.759806768256241	0.24019323174375887	0
572	15470.jpg	imgflip.com WOW, I REALLY LOVE YOUR BASEMENT! THANKS FOR LETTING ME LIVE HERE SAID NO GIRL EVER	1	572	6572	0.1134556668388571	0.8865443331611427	0.3809523809523809	0.6190476190476191	0.0404012638651813	0.9595987361348556	0.2099066179455948	0.7900933820544052	0.1056537343492093	0.8943462656507907	1	0.1698666614781349	0.8301333385218651	1
573	16328.jpg	Are we falling?!?! (8-8) Sorry my bad 8p	0	573	6573	0.5208833262219983	0.4791166737780017	0.4761904761904761	0.5238095238095238	0.9999840182863796	1.5981713623920883e-05	0.703601108033241	0.296398891966759	0.9233354129643774	0.0766645870356226	0	0.724842640925177	0.27515735907482297	0
574	16049.jpg	WANTED TO COME CLEAN DIDN'T HAVE THE BALLS	0	574	6574	0.4556532460170079	0.5443467539829921	0.5714285714285714	0.4285714285714285	0.9730935501021843	0.0269064498978655	0.703601108033241	0.296398891966759	0.7053119403064063	0.2946880596935937	0	0.6795508110094153	0.3204491889905848	0
575	15421.jpg	When you complete just 1/30 things on your to-do list	0	575	6575	0.8290241782204303	0.1709758217795696	0.8095238095238095	0.1904761904761904	0.9999999983442648	1.6557647946976496e-09	0.703601108033241	0.296398891966759	0.9818107961739038	0.0181892038260962	0	0.8673233557529045	0.1326766442470954	0
576	17017.jpg	AMY SCHUMER ON HER WAY TO SPAIN memegenerator.net	0	576	6576	0.1200307245687677	0.8799692754312322	0.1904761904761904	0.8095238095238095	5.425449206985714e-05	0.999945745507982	0.2099066179455948	0.7900933820544052	0.0202758589151942	0.9797241410848058	0	0.10634557401641816	0.8936544259835819	1
577	17012.jpg	NEX I love beating women To the door so i can open it for them. wife beater memes | quickmeme quickmeme.com	1	577	6577	0.1012682383698199	0.8987317616301802	0.1428571428571428	0.8571428571428571	0.0004843843433587	0.999515615656611	0.2099066179455948	0.7900933820544052	0.0095452342131391	0.9904547657868608	1	0.09053088680899392	0.909469113191006	1
578	15809.jpg	WARNING! THIS MAY OCCUR WITH OUT FEMALE IN THE KITCHEN!! WOMAN: KEEPING US SAFE AND FED AS LONG AS THEY STAY IN THE KITCHEN	1	578	6578	0.1072832772340139	0.892716722765986	0.0	1.0	1.6569119516937573e-08	0.9999999834308256	0.2099066179455948	0.7900933820544052	0.0029198381423644	0.9970801618576356	1	0.06072765403930469	0.9392723459606953	1
579	16224.jpg	DAT GIRL'S BEAUTIFUL FAT ASS LOOKS SO DELICIOUS!!! minu varor.net	0	579	6579	0.0258596010059634	0.9741403989940366	0.0476190476190476	0.9523809523809524	4.578404357995769e-12	0.9999999999954524	0.311377245508982	0.688622754491018	0.000991542664108	0.999008457335892	0	0.07202400305730111	0.9279759969426988	1
580	16243.jpg	I have a new boyfriend I have a new girlfriend Girls Boys Wow, I'm so happy for you WTF, is she blind ifunny.co	0	580	6580	0.392436741843981	0.607563258156019	0.3333333333333333	0.6666666666666666	0.9885739759580277	0.01142602404195	0.311377245508982	0.688622754491018	0.0068603105071708	0.9931396894928292	0	0.4022130870646301	0.5977869129353699	1
581	17071.jpg	WHOA Check out that dragon towel motifake.com	1	581	6581	0.6951906927974931	0.3048093072025069	0.5714285714285714	0.4285714285714285	0.9988450159112005	0.001154984088757	0.703601108033241	0.296398891966759	0.9290989457751886	0.0709010542248114	1	0.7808861173785792	0.21911388262142087	0
582	15428.jpg	STOP SAYING NONSENSE'S WOMAN YOU MAKE ME THE SANDWICH Inenlegeilefatormet stop saying nonsense's woman you make me the sandwich - man slap ...	1	582	6582	0.0641357619686587	0.9358642380313412	0.0476190476190476	0.9523809523809524	9.115165698263055e-10	0.9999999990884588	0.2099066179455948	0.7900933820544052	0.0179488480782192	0.9820511519217808	1	0.06489372155113038	0.9351062784488696	1
583	15291.jpg	SHE SAID SHE WOULDN'T DATE ME IF I WAS THE LAST PERSON ON EARTH OF COURSE SHE WOULDN'T, I'D BE THE ONLY PERSON ON EARTH.	0	583	6583	0.6086243614570094	0.3913756385429907	0.3333333333333333	0.6666666666666666	0.951918314940745	0.0480816850592417	0.311377245508982	0.688622754491018	0.0973196323845311	0.9026803676154688	0	0.45827318658468413	0.5417268134153159	1
584	17020.jpg	SO I GAVE THAT BITCH A ROOFIE BITCHES LOVE ROOFIES.. Roofie pls. -Harp	1	584	6584	0.0835159472446131	0.9164840527553868	0.0	1.0	0.0007479445815128	0.9992520554184808	0.311377245508982	0.688622754491018	0.0085476693206164	0.9914523306793837	1	0.07568565336974797	0.924314346630252	1
585	15802.jpg	BRO BRO BRO.. YOUR GIRLFRIENDS A BITCH	1	585	6585	0.7009351155197894	0.2990648844802104	0.6190476190476191	0.3809523809523809	0.0007379557040001	0.999262044295968	0.2099066179455948	0.7900933820544052	0.7440113611134431	0.2559886388865568	1	0.46288588964436284	0.5371141103556372	1
586	16238.jpg	NOW ALL OF CALIFORNIA KNOWS IT'S A BOY	0	586	6586	0.8305892066334778	0.1694107933665222	0.5714285714285714	0.4285714285714285	0.999913350266549	8.664973340025192e-05	0.703601108033241	0.296398891966759	0.951314211990988	0.0486857880090119	0	0.8136451426313278	0.1863548573686721	0
587	15356.jpg	A girl got a text from a boy asking to see her in her bra... SSED DAD DAD REPLIED FunnyBeing.com	0	587	6587	0.5614393538544725	0.4385606461455276	0.6190476190476191	0.3809523809523809	0.9915494577359714	0.0084505422640441	0.4004329004329004	0.5995670995670995	0.595820897839168	0.4041791021608319	0	0.6350972551671166	0.36490274483288343	0
588	16078.jpg	MY GIRL NOT ALLOWED TO YAWN WHAT YOU TRYNA DO SUCK ON 'A GHOST DICK? NOT TODAY memecrunch.com Domestic violence isn't funny. But this Ike Turner meme is. | Great ...	1	588	6588	0.1668124799629364	0.8331875200370635	0.2857142857142857	0.7142857142857143	0.0001386881105979	0.9998613118894552	0.5548902195608783	0.4451097804391217	0.0074892827323993	0.9925107172676008	1	0.19589978045878825	0.8041002195412117	1
589	15096.jpg	FATHER SON imgflip.com MOTHER DAUGHTER	0	589	6589	0.5694386001964745	0.4305613998035253	0.7619047619047619	0.238095238095238	0.914251806109553	0.0857481938904311	0.4004329004329004	0.5995670995670995	0.5066290193081318	0.4933709806918682	0	0.6315276321171324	0.3684723678828676	0
590	16016.jpg	Fat people But I eat so healthy! Also fat people: KAPWING	1	590	6590	0.7279612490970242	0.2720387509029759	0.238095238095238	0.7619047619047619	0.828464879019693	0.171535120980296	0.6706586826347305	0.3293413173652694	0.9688332410708818	0.0311667589291182	1	0.6884864795445004	0.3115135204554997	0
591	16223.jpg	ERMAHGERD HERDLERCK	1	591	6591	0.4257819811455239	0.5742180188544761	0.4285714285714285	0.5714285714285714	0.9610586674009264	0.0389413325990505	0.4946996466431095	0.5053003533568905	0.5013925276304354	0.4986074723695646	1	0.5604486932194908	0.4395513067805092	0
592	15874.jpg	@nitro if Shut up guys, im talking to the cutest girl ever Sorry babe, you were saying? ifunny.co	0	592	6592	0.0902624237886311	0.9097375762113692	0.0476190476190476	0.9523809523809524	0.0001362133283366	0.9998637866716624	0.5548902195608783	0.4451097804391217	0.0063119605577816	0.9936880394422184	0	0.13084650025583378	0.8691534997441662	1
593	15712.jpg	MY GIRL NOT ALLOWED TOUSE SELF CHECKOUT.com SHE MAY THINK IT'S OKAY TO GET OUT OF LINE!	1	593	6593	0.2494715792865541	0.7505284207134458	0.7142857142857143	0.2857142857142857	0.0003121080180915	0.999687891981932	0.2099066179455948	0.7900933820544052	0.0909119755355132	0.9090880244644868	1	0.2548694397339482	0.7451305602660518	1
594	15937.jpg	I'M A SIMPLE MAN STAROCAT.COM I SEE BOOBS, O PRESS LIKE	1	594	6594	0.0964918113882154	0.9035081886117846	0.0476190476190476	0.9523809523809524	6.568468576147055e-05	0.999934315314261	0.2099066179455948	0.7900933820544052	0.0044662521012542	0.9955337478987456	1	0.06871752430365624	0.9312824756963437	1
595	15170.jpg	EVERYTIME WE HAVE SEX I SCRATCH YOUR BACK SO BAD IT IS IMPOSSIBLE TO DO ANOTHER GIRL WITHIN 24 HOURS. LOVE U TIM!	1	595	6595	0.7079474514109746	0.2920525485890254	0.5714285714285714	0.4285714285714285	0.9979103500948492	0.0020896499050945	0.2099066179455948	0.7900933820544052	0.9928643022718266	0.0071356977281733	1	0.7042212452219753	0.29577875477802473	0
596	15153.jpg	A FATHER'S JOB ISN'T TO TEACH HIS DAUGHTER HOW TO BE A LADY IT'S TO TEACH HER HOW A LADY SHOULD BE TREATED	0	596	6596	0.0712322541622154	0.9287677458377848	0.1904761904761904	0.8095238095238095	6.089814797087678e-05	0.999939101851986	0.2099066179455948	0.7900933820544052	0.0097714043912844	0.9902285956087156	0	0.09419318978612475	0.9058068102138753	1
597	15832.jpg	U CAN'T FIGHT AGAINTS ME MY BOOBS ARE TOO BIG	1	597	6597	0.0594588746194808	0.9405411253805191	0.0476190476190476	0.9523809523809524	0.0051879599775488	0.9948120400224524	0.2099066179455948	0.7900933820544052	0.1081454391699211	0.8918545608300789	1	0.08373785130947485	0.9162621486905251	1
598	16307.jpg	THIS BITCH SHOULD STFU AND MAKE ME A SANDWICH quickme	1	598	6598	0.0396362784070452	0.9603637215929548	0.1428571428571428	0.8571428571428571	2.945559152612225e-09	0.9999999970544876	0.2099066179455948	0.7900933820544052	0.0021563094371086	0.9978436905628914	1	0.07630292162286527	0.9236970783771348	1
599	16020.jpg	COME ON IT AINT GONNA SUCK ITSELF THANE	1	599	6599	0.2683640957197487	0.7316359042802513	0.2857142857142857	0.7142857142857143	0.8307956029869552	0.1692043970130633	0.4946996466431095	0.5053003533568905	0.4070915817693648	0.5929084182306352	1	0.45334670884580563	0.5466532911541944	1
600	15738.jpg	HOOKERS Cutting the bullshit out of dating since 500 BC	1	600	6600	0.256783980151854	0.743216019848146	0.4285714285714285	0.5714285714285714	0.0005703418399383	0.9994296581601172	0.311377245508982	0.688622754491018	0.0318580099212657	0.9681419900787342	1	0.20426270240452368	0.7957372975954763	1
601	15599.jpg	IF YOU'RE MAD AT YOUR GIRLFRIEND,CALL HER A BITCH BITCHES LOVE BEING CALLED A BITCH	1	601	6601	0.31137297743125	0.68862702256875	0.3333333333333333	0.6666666666666666	0.0001063977651186	0.9998936022348686	0.5548902195608783	0.4451097804391217	0.1846276655477626	0.8153723344522373	1	0.27215613800154914	0.7278438619984509	1
602	16088.jpg	GET IN THE KITCHEN AND MAKE ME A CHICKEN POT PIE NAH, I'M BUSY RIGHT NOW BITCH, THAT WAS NOTA REQUEST	1	602	6602	0.4717887774440628	0.5282112225559372	0.238095238095238	0.7619047619047619	0.0579404652177686	0.9420595347822	0.5548902195608783	0.4451097804391217	0.4944771239411697	0.5055228760588303	1	0.36154090337342853	0.6384590966265715	1
603	15921.jpg	weloveteengirls.com TWINS Because four tits are better than two. More Fun At www.Imaomemes.com	1	603	6603	0.0537885256465403	0.9462114743534596	0.0476190476190476	0.9523809523809524	5.15950339281004e-07	0.9999994840497004	0.2099066179455948	0.7900933820544052	0.0011313908424663	0.9988686091575336	1	0.059275294910850276	0.9407247050891497	1
604	15825.jpg	You can spend all day with your girl & she'll still look like this when you tell her you have to leave.	0	604	6604	0.1401341493344595	0.8598658506655404	0.4285714285714285	0.5714285714285714	0.022041990346015	0.977958009654036	0.311377245508982	0.688622754491018	0.0826627162985379	0.917337283701462	0	0.19522289728093115	0.8047771027190689	1
605	15201.jpg	THIS SUMMER IS GOING TO BE INCREDIBLE RD	0	605	6605	0.4973223779173031	0.502677622082697	0.2857142857142857	0.7142857142857143	0.9960990813739586	0.0039009186260123	0.703601108033241	0.296398891966759	0.2926861898115567	0.7073138101884433	0	0.5483586641335829	0.4516413358664171	0
606	17003.jpg	I was skeptical at first but the new power rangers was actually pretty good. 10/10 would watch again. ES DYT	0	606	6606	0.8005019705687829	0.1994980294312172	0.6190476190476191	0.3809523809523809	0.9999110036217368	8.89963782680906e-05	0.8710879284649776	0.1289120715350223	0.512793031059117	0.487206968940883	0	0.7565800281570146	0.24341997184298536	0
607	15215.jpg	when you're ready to memorize the entire semester in 12 hours	0	607	6607	0.8059739731006903	0.1940260268993098	0.8095238095238095	0.1904761904761904	0.9999995058178768	4.941821763761759e-07	0.703601108033241	0.296398891966759	0.7736415522615991	0.2263584477384008	0	0.8190713005581461	0.18092869944185383	0
608	15473.jpg	HEY GIRL I KNOW MOST PLACES THINK WOMEN WERE MADE TO SERVE MAN. SO SERVE ME.	1	608	6608	0.040656909270958	0.959343090729042	0.0476190476190476	0.9523809523809524	6.597029153922134e-10	0.9999999993402752	0.2099066179455948	0.7900933820544052	0.0009744024324003	0.9990255975675996	1	0.056556539912382714	0.9434434600876174	1
609	16074.jpg	Jenna @qwerticorn_ig what i think ive done vs what ive actually done + Follow	0	609	6609	0.2526276697948077	0.7473723302051922	0.3333333333333333	0.6666666666666666	0.915715780328918	0.0842842196711168	0.311377245508982	0.688622754491018	0.1893304106286529	0.810669589371347	0	0.3971877211956927	0.6028122788043073	1
610	15308.jpg	GENDER EQUALITY IS FANTASTIC WOMEN DESERVE TO BE PUNCHED IN THE HEAD MORE OFTEN makeameme.org	1	610	6610	0.0290380164146909	0.9709619835853088	0.0476190476190476	0.9523809523809524	1.7972870939541036e-15	1.0	0.2099066179455948	0.7900933820544052	0.047171834794606	0.952828165205394	1	0.06379984653778083	0.9362001534622192	1
611	16325.jpg	Cute girl Meme girl meme-arsenalre	0	611	6611	0.0684708867218715	0.9315291132781284	0.1904761904761904	0.8095238095238095	1.5340668840511796e-07	0.9999998465932668	0.2099066179455948	0.7900933820544052	0.0274501823957157	0.9725498176042844	0	0.09729367023883011	0.9027063297611699	1
612	15538.jpg	400 inglip.com WOMANZ SHOULD STAY IN THE KITCHEN AND THIS IS WHY	1	612	6612	0.2151625721279533	0.7848374278720466	0.0476190476190476	0.9523809523809524	0.0008186994634227	0.9991813005365594	0.2099066179455948	0.7900933820544052	0.0211590064200183	0.9788409935799816	1	0.09661934340220961	0.9033806565977904	1
