	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
648	9648	9648	16117.jpg	0.2663108917839992	0.7336891082160008	0.6521739130434783	0.3478260869565217	0.2200086855192387	0.7799913144807648	0.6665465032444124	0.3334534967555876	0.0101810537092895	0.9898189462907104	0	0.3518387829698647	0.6481612170301353	1
649	9649	9649	15578.jpg	0.1849179776103446	0.8150820223896554	0.7391304347826086	0.2608695652173913	0.2391440216630889	0.7608559783369057	0.6665465032444124	0.3334534967555876	0.0792063688251881	0.9207936311748118	0	0.36988078684865666	0.6301192131513433	1
650	9650	9650	15300.jpg	0.3550086078072355	0.6449913921927644	0.6956521739130435	0.3043478260869565	0.3593600717181592	0.6406399282818381	0.6665465032444124	0.3334534967555876	0.8495744275400718	0.1504255724599282	1	0.5712212609729534	0.42877873902704655	0
651	9651	9651	15557.jpg	0.1143060635895077	0.8856939364104923	0.6521739130434783	0.3478260869565217	0.1106419733946516	0.8893580266053478	0.6665465032444124	0.3334534967555876	0.0094251408838577	0.9905748591161424	0	0.29980043425870156	0.7001995657412985	1
652	9652	9652	15161.jpg	0.3676262934184285	0.6323737065815714	0.6521739130434783	0.3478260869565217	0.3428144315716108	0.6571855684283883	0.6665465032444124	0.3334534967555876	0.822514366110794	0.177485633889206	0	0.5563432559036149	0.44365674409638517	0
653	9653	9653	17023.jpg	0.1324792022004856	0.8675207977995143	0.7391304347826086	0.2608695652173913	0.2328256850325771	0.7671743149674258	0.6665465032444124	0.3334534967555876	0.0743729873046602	0.9256270126953398	1	0.3570574565298976	0.6429425434701024	1
654	9654	9654	15222.jpg	0.5347162189025896	0.4652837810974103	0.6956521739130435	0.3043478260869565	0.9152722278276916	0.0847277721723083	0.6665465032444124	0.3334534967555876	0.9976142261948758	0.0023857738051241	0	0.7481484426959375	0.2518515573040626	0
655	9655	9655	15090.jpg	0.2465586798733708	0.7534413201266291	0.7391304347826086	0.2608695652173913	0.2020566927347989	0.7979433072651992	0.6665465032444124	0.3334534967555876	0.1381236168410564	0.8618763831589435	0	0.3867703594717564	0.6132296405282436	1
656	9656	9656	15854.jpg	0.344480258661531	0.655519741338469	0.6521739130434783	0.3478260869565217	0.2106024758881595	0.7893975241118387	0.6665465032444124	0.3334534967555876	0.051848310973351	0.9481516890266488	1	0.37404466486375354	0.6259553351362465	1
657	9657	9657	15483.jpg	0.1899431715784013	0.8100568284215987	0.6956521739130435	0.3043478260869565	0.1832468066390346	0.8167531933609627	0.6665465032444124	0.3334534967555876	0.0479977575843885	0.9520022424156116	1	0.3452902667698947	0.6547097332301054	1
658	9658	9658	16131.jpg	0.1434990399697942	0.8565009600302058	0.7391304347826086	0.2608695652173913	0.1124365277296417	0.8875634722703555	0.6665465032444124	0.3334534967555876	0.0011844763634568	0.9988155236365432	1	0.3216775149438848	0.6783224850561153	1
659	9659	9659	15333.jpg	0.530751986087053	0.4692480139129471	0.7391304347826086	0.2608695652173913	0.6770661853567506	0.3229338146432525	0.6665465032444124	0.3334534967555876	0.854751601115317	0.145248398884683	1	0.6803942073764403	0.3196057926235597	0
660	9660	9660	15159.jpg	0.1729831634505116	0.8270168365494884	0.6956521739130435	0.3043478260869565	0.2346290970710756	0.765370902928922	0.6665465032444124	0.3334534967555876	0.0861294569474919	0.913870543052508	1	0.3592615529487168	0.6407384470512831	1
661	9661	9661	15770.jpg	0.6449820004664988	0.3550179995335012	0.6086956521739131	0.391304347826087	0.7451557106923227	0.2548442893076769	0.6665465032444124	0.3334534967555876	0.9084908421711873	0.0915091578288128	1	0.7014337657825529	0.29856623421744716	0
662	9662	9662	16076.jpg	0.2975385675570788	0.7024614324429211	0.7391304347826086	0.2608695652173913	0.2773739350105633	0.7226260649894352	0.6665465032444124	0.3334534967555876	0.0669227026672283	0.9330772973327716	1	0.39781489007157644	0.6021851099284236	1
663	9663	9663	16290.jpg	0.2670659019375724	0.7329340980624275	0.6086956521739131	0.391304347826087	0.2106581265760969	0.789341873423903	0.6665465032444124	0.3334534967555876	0.1058838239756191	0.8941161760243809	0	0.3602429139635837	0.6397570860364163	1
664	9664	9664	15651.jpg	0.4246700323471664	0.5753299676528336	0.7391304347826086	0.2608695652173913	0.3152176838387661	0.6847823161612363	0.6665465032444124	0.3334534967555876	0.7452205621552666	0.2547794378447335	0	0.5651106750092593	0.43488932499074073	0
665	9665	9665	15237.jpg	0.227383416092089	0.7726165839079109	0.6521739130434783	0.3478260869565217	0.1509012854284412	0.8490987145715565	0.6665465032444124	0.3334534967555876	0.0029488218767617	0.9970511781232384	0	0.32916790102878024	0.6708320989712196	1
666	9666	9666	16113.jpg	0.2702337056176085	0.7297662943823915	0.7391304347826086	0.2608695652173913	0.348080358270511	0.6519196417294859	0.6665465032444124	0.3334534967555876	0.040175537061724	0.959824462938276	1	0.40074823798021936	0.5992517620197806	1
667	9667	9667	15845.jpg	0.4215754784302983	0.5784245215697017	0.6521739130434783	0.3478260869565217	0.41498189226556	0.5850181077344419	0.6665465032444124	0.3334534967555876	0.0086773497822891	0.9913226502177108	1	0.4209926689339242	0.5790073310660757	1
668	9668	9668	15228.jpg	0.2517188203729313	0.7482811796270687	0.6521739130434783	0.3478260869565217	0.2580789690706911	0.7419210309293114	0.6665465032444124	0.3334534967555876	0.0025209970949076	0.9974790029050924	0	0.35475209230369453	0.6452479076963055	1
669	9669	9669	15915.jpg	0.0782854777172156	0.9217145222827844	0.7391304347826086	0.2608695652173913	0.0815490706411696	0.9184509293588248	0.6665465032444124	0.3334534967555876	0.0005728559057206	0.9994271440942794	0	0.3024030965103483	0.6975969034896516	1
670	9670	9670	15008.jpg	0.2130153909562909	0.7869846090437091	0.7391304347826086	0.2608695652173913	0.1798865421418844	0.8201134578581167	0.6665465032444124	0.3334534967555876	0.0148465383911489	0.9851534616088512	1	0.3514929320515471	0.648507067948453	1
671	9671	9671	16071.jpg	0.5739044733425308	0.4260955266574692	0.6521739130434783	0.3478260869565217	0.5008986603628307	0.4991013396371683	0.6665465032444124	0.3334534967555876	0.8616984433891385	0.1383015566108615	0	0.6379119152088955	0.3620880847911045	0
672	9672	9672	16189.jpg	0.0741982187447161	0.925801781255284	0.7391304347826086	0.2608695652173913	0.0362098753828577	0.9637901246171448	0.6665465032444124	0.3334534967555876	0.0031659168551037	0.9968340831448964	1	0.2933371495525887	0.7066628504474113	1
673	9673	9673	17066.jpg	0.2316178471159775	0.7683821528840225	0.7391304347826086	0.2608695652173913	0.2203246938033412	0.7796753061966613	0.6665465032444124	0.3334534967555876	0.1394307971658984	0.8605692028341015	1	0.38753428319040667	0.6124657168095933	1
674	9674	9674	16299.jpg	0.4513620728188225	0.5486379271811774	0.7391304347826086	0.2608695652173913	0.6645147457669727	0.3354852542330271	0.6665465032444124	0.3334534967555876	0.9085347726025856	0.0914652273974143	0	0.67210519006969	0.32789480993031	0
675	9675	9675	15221.jpg	0.3858642130605557	0.6141357869394442	0.6521739130434783	0.3478260869565217	0.5916172319121047	0.408382768087896	0.6665465032444124	0.3334534967555876	0.0652668725260576	0.9347331274739424	1	0.459273792551016	0.540726207448984	1
676	9676	9676	15351.jpg	0.1891478200039234	0.8108521799960766	0.6521739130434783	0.3478260869565217	0.1272898794974183	0.8727101205025786	0.6665465032444124	0.3334534967555876	0.005278615220907	0.994721384779093	0	0.3173255686170113	0.6826744313829887	1
677	9677	9677	15967.jpg	0.2261238719439771	0.7738761280560229	0.6521739130434783	0.3478260869565217	0.1805074918310489	0.8194925081689484	0.6665465032444124	0.3334534967555876	0.0019383743947524	0.9980616256052476	0	0.334438798613566	0.665561201386434	1
678	9678	9678	15103.jpg	0.0859670099785254	0.9140329900214744	0.7391304347826086	0.2608695652173913	0.1708234517848215	0.8291765482151854	0.6665465032444124	0.3334534967555876	0.0019256105882725	0.9980743894117274	0	0.32146132343764355	0.6785386765623566	1
679	9679	9679	17016.jpg	0.2469245451611328	0.7530754548388671	0.7391304347826086	0.2608695652173913	0.5664832497530744	0.4335167502469238	0.6665465032444124	0.3334534967555876	0.0019162491465744	0.9980837508534256	1	0.4310002023416442	0.5689997976583558	1
680	9680	9680	16094.jpg	0.4021326400596116	0.5978673599403884	0.6956521739130435	0.3043478260869565	0.4208483221608011	0.5791516778391983	0.6665465032444124	0.3334534967555876	0.2004148584465248	0.7995851415534752	1	0.4646630354208629	0.5353369645791372	1
681	9681	9681	15579.jpg	0.5379459758912594	0.4620540241087406	0.6521739130434783	0.3478260869565217	0.4873036130856032	0.512696386914397	0.6665465032444124	0.3334534967555876	0.2977053337646304	0.7022946662353696	0	0.5159414061148123	0.4840585938851878	0
682	9682	9682	15873.jpg	0.4921417139667833	0.5078582860332166	0.5652173913043478	0.4347826086956521	0.1596123213440355	0.8403876786559638	0.6665465032444124	0.3334534967555876	0.0217891556421725	0.9782108443578276	1	0.37090714279146164	0.6290928572085384	1
683	9683	9683	17079.jpg	0.2031447543990837	0.7968552456009161	0.7391304347826086	0.2608695652173913	0.1614921659481459	0.8385078340518556	0.6665465032444124	0.3334534967555876	0.0082664759798753	0.9917335240201246	1	0.34463928242796676	0.6553607175720333	1
684	9684	9684	15558.jpg	0.1640419161667754	0.8359580838332246	0.7391304347826086	0.2608695652173913	0.1447348604905216	0.8552651395094826	0.6665465032444124	0.3334534967555876	0.0012825566194626	0.9987174433805374	0	0.3321025287473149	0.6678974712526852	1
685	9685	9685	15745.jpg	0.3421886763648811	0.6578113236351187	0.5652173913043478	0.4347826086956521	0.3584816872033858	0.6415183127966151	0.6665465032444124	0.3334534967555876	0.0084011811165929	0.9915988188834072	0	0.3763809461991728	0.6236190538008272	1
686	9686	9686	15020.jpg	0.555618590210963	0.4443814097890368	0.6521739130434783	0.3478260869565217	0.2924372033568114	0.7075627966431889	0.6665465032444124	0.3334534967555876	0.1219098763572068	0.8780901236427932	0	0.4467698039630268	0.5532301960369732	1
687	9687	9687	16339.jpg	0.6937505659578748	0.3062494340421252	0.5217391304347826	0.4782608695652174	0.5	0.5	0.6665465032444124	0.3334534967555876	0.6183391142912624	0.3816608857087376	0	0.5874414322928976	0.4125585677071025	0
688	9688	9688	15890.jpg	0.6564873598317627	0.3435126401682374	0.6956521739130435	0.3043478260869565	0.7249649023788526	0.2750350976211486	0.6665465032444124	0.3334534967555876	0.6206959470237801	0.3793040529762199	0	0.66036838431899	0.33963161568100997	0
689	9689	9689	16303.jpg	0.1307400960611305	0.8692599039388696	0.7391304347826086	0.2608695652173913	0.0445238525134172	0.955476147486577	0.6665465032444124	0.3334534967555876	0.0009614385666426	0.9990385614333572	1	0.3059346951605934	0.6940653048394066	1
690	9690	9690	16240.jpg	0.2078717942082376	0.7921282057917625	0.6521739130434783	0.3478260869565217	0.2391954454834458	0.760804554516551	0.6665465032444124	0.3334534967555876	0.066585212208386	0.933414787791614	1	0.35473545469027623	0.6452645453097237	1
691	9691	9691	15539.jpg	0.2398481611501269	0.760151838849873	0.7391304347826086	0.2608695652173913	0.2085655768464829	0.7914344231535155	0.6665465032444124	0.3334534967555876	0.6200709781916593	0.3799290218083406	0	0.4814499510629812	0.5185500489370187	1
692	9692	9692	17007.jpg	0.2785625066542144	0.7214374933457856	0.6956521739130435	0.3043478260869565	0.2564853296310693	0.7435146703689292	0.6665465032444124	0.3334534967555876	0.7197004951162191	0.2802995048837808	1	0.5096162130490741	0.49038378695092594	0
693	9693	9693	17030.jpg	0.5355572912278318	0.4644427087721682	0.7391304347826086	0.2608695652173913	0.4828171659532446	0.5171828340467561	0.6665465032444124	0.3334534967555876	0.8019087653142938	0.1980912346857062	1	0.6323771513421638	0.3676228486578363	0
694	9694	9694	15642.jpg	0.3077484913405262	0.6922515086594738	0.6521739130434783	0.3478260869565217	0.3014861697155668	0.698513830284432	0.6665465032444124	0.3334534967555876	0.0103549302875171	0.9896450697124828	1	0.3760785324423147	0.6239214675576854	1
695	9695	9695	15685.jpg	0.4203356066920944	0.5796643933079055	0.7391304347826086	0.2608695652173913	0.3883369598105965	0.6116630401894004	0.6665465032444124	0.3334534967555876	0.6524170012368813	0.3475829987631187	1	0.560203196583036	0.439796803416964	0
696	9696	9696	16181.jpg	0.1605353830983401	0.83946461690166	0.6086956521739131	0.391304347826087	0.0793880374557196	0.9206119625442788	0.6665465032444124	0.3334534967555876	0.0032135085811183	0.9967864914188816	0	0.29329695291960933	0.7067030470803907	1
697	9697	9697	16324.jpg	0.4546420192583756	0.5453579807416243	0.6956521739130435	0.3043478260869565	0.4488327611633959	0.5511672388366052	0.6665465032444124	0.3334534967555876	0.8417854470701079	0.1582145529298921	1	0.6078890046388453	0.3921109953611547	0
698	9698	9698	16109.jpg	0.2454263713502684	0.7545736286497315	0.6956521739130435	0.3043478260869565	0.4233167357962294	0.5766832642037724	0.6665465032444124	0.3334534967555876	0.1157265383065512	0.8842734616934488	1	0.4164470400413146	0.5835529599586854	1
699	9699	9699	15768.jpg	0.5414437096911573	0.4585562903088426	0.6521739130434783	0.3478260869565217	0.3653452217006955	0.6346547782993047	0.6665465032444124	0.3334534967555876	0.2179249738676317	0.7820750261323682	1	0.47702798134052654	0.5229720186594735	1
700	9700	9700	15614.jpg	0.3083106390141422	0.6916893609858578	0.6521739130434783	0.3478260869565217	0.3648276643794715	0.6351723356205288	0.6665465032444124	0.3334534967555876	0.0653256074736196	0.9346743925263804	0	0.3992720708649964	0.6007279291350036	1
701	9701	9701	15897.jpg	0.16569029593693	0.8343097040630699	0.7391304347826086	0.2608695652173913	0.2731601870975577	0.7268398129024445	0.6665465032444124	0.3334534967555876	0.0073435673438255	0.9926564326561744	1	0.35849212477520764	0.6415078752247924	1
702	9702	9702	15157.jpg	0.6638635529189408	0.3361364470810591	0.5652173913043478	0.4347826086956521	0.5812769814819908	0.4187230185180125	0.6665465032444124	0.3334534967555876	0.3497594268282731	0.6502405731717269	0	0.552914818659747	0.447085181340253	0
703	9703	9703	16058.jpg	0.5410616679838285	0.4589383320161715	0.6521739130434783	0.3478260869565217	0.7282846131508582	0.2717153868491443	0.6665465032444124	0.3334534967555876	0.0346981347347958	0.965301865265204	1	0.5118317266974903	0.4881682733025097	0
704	9704	9704	15713.jpg	0.228032861668641	0.7719671383313591	0.7391304347826086	0.2608695652173913	0.182040435551732	0.8179595644482736	0.6665465032444124	0.3334534967555876	0.5173531874818755	0.4826468125181244	0	0.453616967299502	0.5463830327004979	1
705	9705	9705	15606.jpg	0.1432878985149427	0.856712101485057	0.7391304347826086	0.2608695652173913	0.1369313663524917	0.8630686336475112	0.6665465032444124	0.3334534967555876	0.0451866082615203	0.9548133917384796	1	0.3349717303435101	0.66502826965649	1
706	9706	9706	15652.jpg	0.6699603287905287	0.3300396712094712	0.6086956521739131	0.391304347826087	0.5027936955549059	0.4972063044450943	0.6665465032444124	0.3334534967555876	0.6068687315822325	0.3931312684177675	0	0.5986004093460401	0.40139959065395986	0
707	9707	9707	16261.jpg	0.3794389585162991	0.6205610414837008	0.6521739130434783	0.3478260869565217	0.4304512011311517	0.5695487988688497	0.6665465032444124	0.3334534967555876	0.0939922480488871	0.9060077519511128	1	0.4321787178355485	0.5678212821644515	1
708	9708	9708	15241.jpg	0.3981046156806275	0.6018953843193725	0.6086956521739131	0.391304347826087	0.4974470152340002	0.5025529847660019	0.6665465032444124	0.3334534967555876	0.7308110297477252	0.2691889702522748	0	0.5659815666392112	0.4340184333607889	0
709	9709	9709	15195.jpg	0.3320363870115448	0.6679636129884552	0.5217391304347826	0.4782608695652174	0.1529117309217652	0.8470882690782364	0.6665465032444124	0.3334534967555876	0.0226441961658273	0.9773558038341726	0	0.3286815620200679	0.6713184379799321	1
710	9710	9710	16038.jpg	0.4852876888376817	0.5147123111623182	0.7391304347826086	0.2608695652173913	0.3867131586373877	0.6132868413626127	0.6665465032444124	0.3334534967555876	0.5273593314469212	0.4726406685530788	1	0.5484993500954071	0.45150064990459293	0
711	9711	9711	15419.jpg	0.1612669546052436	0.8387330453947565	0.6086956521739131	0.391304347826087	0.1579680298459456	0.8420319701540563	0.6665465032444124	0.3334534967555876	0.0480902152091701	0.95190978479083	0	0.31734425171188957	0.6826557482881105	1
712	9712	9712	16237.jpg	0.4731258184247698	0.5268741815752302	0.6521739130434783	0.3478260869565217	0.4222608438281831	0.5777391561718159	0.6665465032444124	0.3334534967555876	0.0649718505614354	0.9350281494385646	0	0.4440164028005602	0.5559835971994399	1
713	9713	9713	15612.jpg	0.2511211323226052	0.7488788676773948	0.6956521739130435	0.3043478260869565	0.14972184469691	0.850278155303093	0.6665465032444124	0.3334534967555876	0.0005805166175435	0.9994194833824565	0	0.3419303551272442	0.6580696448727558	1
714	9714	9714	15840.jpg	0.1531905860676464	0.8468094139323536	0.7391304347826086	0.2608695652173913	0.1519131085455118	0.8480868914544852	0.6665465032444124	0.3334534967555876	0.1233859327890442	0.8766140672109558	1	0.3551792217795538	0.6448207782204463	1
