,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
3659,15333.jpg,0.5041076610673022,0.4958923389326978,0.7391304347826086,0.2608695652173913,0.6770661853567506,0.32293381464325255,0.6665465032444124,0.3334534967555876,0.9418811026691021,0.05811889733089794,1
3660,15159.jpg,0.14818827949549424,0.8518117205045058,0.6956521739130435,0.30434782608695654,0.23462909707107565,0.765370902928922,0.6665465032444124,0.3334534967555876,0.023149566087949713,0.9768504339120503,1
3661,15770.jpg,0.6509296823996166,0.34907031760038343,0.6956521739130435,0.30434782608695654,0.7451557106923227,0.2548442893076769,0.6665465032444124,0.3334534967555876,0.969833523034617,0.030166476965382945,1
3662,16076.jpg,0.30760454913264823,0.6923954508673518,0.7391304347826086,0.2608695652173913,0.27737393501056334,0.7226260649894352,0.6665465032444124,0.3334534967555876,0.017044422319755226,0.9829555776802448,1
3663,16290.jpg,0.25786078825583764,0.7421392117441623,0.5217391304347826,0.4782608695652174,0.21065812657609698,0.789341873423903,0.6665465032444124,0.3334534967555876,0.07128041598138424,0.9287195840186158,0
3664,15651.jpg,0.3943764885722124,0.6056235114277877,0.7391304347826086,0.2608695652173913,0.31521768383876614,0.6847823161612363,0.6665465032444124,0.3334534967555876,0.3392800273744734,0.6607199726255266,0
3665,15237.jpg,0.22014237035659606,0.779857629643404,0.6521739130434783,0.34782608695652173,0.15090128542844122,0.8490987145715565,0.6665465032444124,0.3334534967555876,0.007012152938410399,0.9929878470615896,0
3666,16113.jpg,0.26180511307218823,0.7381948869278118,0.7391304347826086,0.2608695652173913,0.348080358270511,0.6519196417294859,0.6665465032444124,0.3334534967555876,0.008011396172262986,0.991988603827737,1
3667,15845.jpg,0.42824969949254604,0.571750300507454,0.6521739130434783,0.34782608695652173,0.41498189226556,0.5850181077344419,0.6665465032444124,0.3334534967555876,0.001392381393066855,0.9986076186069331,1
3668,15228.jpg,0.23934691839917405,0.7606530816008259,0.6521739130434783,0.34782608695652173,0.25807896907069117,0.7419210309293114,0.6665465032444124,0.3334534967555876,0.010405180315977591,0.9895948196840224,0
3669,15915.jpg,0.07598703369356115,0.9240129663064389,0.7391304347826086,0.2608695652173913,0.0815490706411696,0.9184509293588248,0.6665465032444124,0.3334534967555876,0.040219948855756193,0.9597800511442438,0
3670,15008.jpg,0.1641431805735109,0.835856819426489,0.7391304347826086,0.2608695652173913,0.17988654214188446,0.8201134578581167,0.6665465032444124,0.3334534967555876,0.0185320250402079,0.9814679749597921,1
3671,16071.jpg,0.5889342150568633,0.41106578494313667,0.6521739130434783,0.34782608695652173,0.5008986603628307,0.4991013396371683,0.6665465032444124,0.3334534967555876,0.8078689354722532,0.19213106452774678,0
3672,16189.jpg,0.05215144092365278,0.9478485590763472,0.7391304347826086,0.2608695652173913,0.03620987538285772,0.9637901246171449,0.6665465032444124,0.3334534967555876,0.01607100640601844,0.9839289935939816,1
3673,17066.jpg,0.15797898000607763,0.8420210199939223,0.7391304347826086,0.2608695652173913,0.22032469380334122,0.7796753061966613,0.6665465032444124,0.3334534967555876,0.15281393318906256,0.8471860668109374,1
3674,16299.jpg,0.46437659313194757,0.5356234068680524,0.7391304347826086,0.2608695652173913,0.6645147457669727,0.3354852542330271,0.6665465032444124,0.3334534967555876,0.6690824078464839,0.3309175921535161,0
3675,15221.jpg,0.3895164365376361,0.6104835634623639,0.6521739130434783,0.34782608695652173,0.5916172319121047,0.408382768087896,0.6665465032444124,0.3334534967555876,0.4159297849069552,0.5840702150930448,1
3676,15351.jpg,0.18086937001942024,0.8191306299805798,0.6521739130434783,0.34782608695652173,0.12728987949741838,0.8727101205025786,0.6665465032444124,0.3334534967555876,0.01438091961899135,0.9856190803810086,0
3677,15967.jpg,0.18684587085370155,0.8131541291462984,0.6521739130434783,0.34782608695652173,0.18050749183104894,0.8194925081689484,0.6665465032444124,0.3334534967555876,0.012340092888450949,0.987659907111549,0
3678,15103.jpg,0.07274946387387911,0.927250536126121,0.7391304347826086,0.2608695652173913,0.1708234517848215,0.8291765482151854,0.6665465032444124,0.3334534967555876,0.0011751804790361975,0.9988248195209638,0
3679,17016.jpg,0.23169823792858044,0.7683017620714196,0.7391304347826086,0.2608695652173913,0.5664832497530744,0.4335167502469238,0.6665465032444124,0.3334534967555876,0.0017680676036481158,0.9982319323963519,1
3680,16094.jpg,0.36101557302819465,0.6389844269718052,0.6956521739130435,0.30434782608695654,0.4208483221608011,0.5791516778391983,0.6665465032444124,0.3334534967555876,0.04874208942051372,0.9512579105794863,1
3681,15579.jpg,0.5460159224407306,0.4539840775592694,0.6521739130434783,0.34782608695652173,0.4873036130856032,0.512696386914397,0.6665465032444124,0.3334534967555876,0.22685292643321842,0.7731470735667816,0
3682,15873.jpg,0.5071135900196034,0.49288640998039657,0.6086956521739131,0.391304347826087,0.15961232134403555,0.8403876786559638,0.6665465032444124,0.3334534967555876,0.056389998916885564,0.9436100010831144,1
3683,17079.jpg,0.18708775200733493,0.812912247992665,0.7391304347826086,0.2608695652173913,0.16149216594814594,0.8385078340518556,0.6665465032444124,0.3334534967555876,0.0077523609183262066,0.9922476390816738,1
3684,15558.jpg,0.15463106869223014,0.8453689313077698,0.7391304347826086,0.2608695652173913,0.1447348604905216,0.8552651395094826,0.6665465032444124,0.3334534967555876,0.0187854347888029,0.9812145652111971,0
3685,15745.jpg,0.33665359915465204,0.663346400845348,0.5652173913043478,0.43478260869565216,0.35848168720338586,0.6415183127966151,0.6665465032444124,0.3334534967555876,0.03866993449795875,0.9613300655020413,0
3686,15020.jpg,0.5506383119463597,0.44936168805364024,0.6086956521739131,0.391304347826087,0.29243720335681145,0.7075627966431889,0.6665465032444124,0.3334534967555876,0.08519047754607867,0.9148095224539213,0
3687,16339.jpg,0.695013683000935,0.304986316999065,0.5652173913043478,0.43478260869565216,0.5,0.5,0.6665465032444124,0.3334534967555876,0.6128091145710155,0.38719088542898444,0
3688,15890.jpg,0.6515272974261024,0.3484727025738977,0.6956521739130435,0.30434782608695654,0.7249649023788526,0.2750350976211486,0.6665465032444124,0.3334534967555876,0.8085144143608787,0.19148558563912135,0
3689,16303.jpg,0.0979826053664444,0.9020173946335556,0.7391304347826086,0.2608695652173913,0.04452385251341723,0.955476147486577,0.6665465032444124,0.3334534967555876,0.001283572661534449,0.9987164273384656,1
3690,16240.jpg,0.1568646494742862,0.8431353505257139,0.6521739130434783,0.34782608695652173,0.23919544548344582,0.760804554516551,0.6665465032444124,0.3334534967555876,0.026746753442474347,0.9732532465575257,1
3691,15539.jpg,0.23108554469833384,0.7689144553016661,0.7391304347826086,0.2608695652173913,0.20856557684648291,0.7914344231535155,0.6665465032444124,0.3334534967555876,0.7062737266113632,0.2937262733886368,0
3692,17007.jpg,0.27511664773540767,0.7248833522645924,0.6956521739130435,0.30434782608695654,0.2564853296310693,0.7435146703689292,0.6665465032444124,0.3334534967555876,0.28161163382109755,0.7183883661789024,1
3693,17030.jpg,0.5345269891267572,0.4654730108732427,0.7391304347826086,0.2608695652173913,0.4828171659532446,0.5171828340467561,0.6665465032444124,0.3334534967555876,0.909970229290341,0.09002977070965897,1
3694,15642.jpg,0.2941742871607459,0.7058257128392541,0.6521739130434783,0.34782608695652173,0.30148616971556685,0.698513830284432,0.6665465032444124,0.3334534967555876,0.007467669921923714,0.9925323300780763,1
3695,15685.jpg,0.383675519826182,0.616324480173818,0.7391304347826086,0.2608695652173913,0.3883369598105965,0.6116630401894004,0.6665465032444124,0.3334534967555876,0.7427836591212236,0.2572163408787765,1
3696,16181.jpg,0.13280403362379367,0.8671959663762063,0.6086956521739131,0.391304347826087,0.07938803745571968,0.9206119625442787,0.6665465032444124,0.3334534967555876,0.026085186613537648,0.9739148133864624,0
3697,16324.jpg,0.4408957510598235,0.5591042489401765,0.6956521739130435,0.30434782608695654,0.44883276116339593,0.5511672388366052,0.6665465032444124,0.3334534967555876,0.9775394190135229,0.02246058098647712,1
3698,16109.jpg,0.22470967950893525,0.7752903204910647,0.6956521739130435,0.30434782608695654,0.4233167357962294,0.5766832642037724,0.6665465032444124,0.3334534967555876,0.020490657014148095,0.9795093429858519,1
3699,15768.jpg,0.5313375161005898,0.4686624838994102,0.6956521739130435,0.30434782608695654,0.3653452217006955,0.6346547782993047,0.6665465032444124,0.3334534967555876,0.16813946320434092,0.8318605367956591,1
3700,15614.jpg,0.31041907588115214,0.689580924118848,0.6521739130434783,0.34782608695652173,0.36482766437947156,0.6351723356205288,0.6665465032444124,0.3334534967555876,0.10418506263792293,0.8958149373620771,0
3701,15897.jpg,0.1391499488592341,0.8608500511407658,0.7391304347826086,0.2608695652173913,0.27316018709755774,0.7268398129024445,0.6665465032444124,0.3334534967555876,0.025112940205183065,0.9748870597948169,1
3702,15157.jpg,0.6776819167190148,0.3223180832809852,0.5652173913043478,0.43478260869565216,0.5812769814819908,0.4187230185180125,0.6665465032444124,0.3334534967555876,0.7817408072502033,0.21825919274979666,0
3703,16058.jpg,0.548701940448155,0.45129805955184493,0.6521739130434783,0.34782608695652173,0.7282846131508582,0.2717153868491443,0.6665465032444124,0.3334534967555876,0.17588741387568996,0.82411258612431,1
3704,15713.jpg,0.2057370375452871,0.7942629624547128,0.7391304347826086,0.2608695652173913,0.18204043555173208,0.8179595644482736,0.6665465032444124,0.3334534967555876,0.42177558648353475,0.5782244135164653,0
3705,15606.jpg,0.13703000328695686,0.8629699967130431,0.6521739130434783,0.34782608695652173,0.13693136635249178,0.8630686336475112,0.6665465032444124,0.3334534967555876,0.08296738533713499,0.917032614662865,1
3706,15652.jpg,0.6425118333100479,0.3574881666899521,0.6086956521739131,0.391304347826087,0.5027936955549059,0.49720630444509434,0.6665465032444124,0.3334534967555876,0.6589868208269205,0.34101317917307955,0
3707,16261.jpg,0.37329634363154124,0.6267036563684588,0.6521739130434783,0.34782608695652173,0.43045120113115176,0.5695487988688497,0.6665465032444124,0.3334534967555876,0.07210569967649083,0.9278943003235092,1
3708,15241.jpg,0.36107662837701965,0.6389233716229803,0.6086956521739131,0.391304347826087,0.49744701523400026,0.5025529847660019,0.6665465032444124,0.3334534967555876,0.9588013717944345,0.041198628205565524,0
3709,15195.jpg,0.30688486810768323,0.6931151318923168,0.5217391304347826,0.4782608695652174,0.15291173092176527,0.8470882690782364,0.6665465032444124,0.3334534967555876,0.05435725164850702,0.945642748351493,0
3710,16038.jpg,0.4774311825249461,0.5225688174750539,0.7391304347826086,0.2608695652173913,0.38671315863738775,0.6132868413626127,0.6665465032444124,0.3334534967555876,0.5910403415687977,0.40895965843120224,1
3711,15419.jpg,0.1781997170524735,0.8218002829475266,0.6086956521739131,0.391304347826087,0.15796802984594568,0.8420319701540563,0.6665465032444124,0.3334534967555876,0.08095133886756323,0.9190486611324368,0
3712,16237.jpg,0.4879122432209783,0.5120877567790216,0.43478260869565216,0.5652173913043478,0.4222608438281831,0.5777391561718159,0.6665465032444124,0.3334534967555876,0.15665042497008996,0.84334957502991,0
3713,15612.jpg,0.21978422421506938,0.7802157757849306,0.6956521739130435,0.30434782608695654,0.14972184469691008,0.850278155303093,0.6665465032444124,0.3334534967555876,0.0004257328550197892,0.9995742671449802,0
3714,15840.jpg,0.16572486080335694,0.8342751391966431,0.7391304347826086,0.2608695652173913,0.15191310854551182,0.8480868914544852,0.6665465032444124,0.3334534967555876,0.15995958665779264,0.8400404133422074,1
3715,16046.jpg,0.22170789234024874,0.7782921076597512,0.5217391304347826,0.4782608695652174,0.36566754851423605,0.6343324514857706,0.6665465032444124,0.3334534967555876,0.0013416592168230546,0.998658340783177,1
3716,15525.jpg,0.6872591413856624,0.3127408586143377,0.5217391304347826,0.4782608695652174,0.904770900823554,0.09522909917644892,0.6665465032444124,0.3334534967555876,0.95944357000182,0.040556429998179995,0
3717,15627.jpg,0.278351135804236,0.721648864195764,0.6956521739130435,0.30434782608695654,0.29127817358101543,0.7087218264189855,0.6665465032444124,0.3334534967555876,0.014665220614101582,0.9853347793858984,1
3718,16053.jpg,0.22275420403037138,0.7772457959696286,0.6521739130434783,0.34782608695652173,0.26877392415989143,0.73122607584011,0.6665465032444124,0.3334534967555876,0.09816211170595779,0.9018378882940422,0
3719,16222.jpg,0.28352804281994815,0.7164719571800517,0.7391304347826086,0.2608695652173913,0.21369202111182872,0.7863079788881708,0.6665465032444124,0.3334534967555876,0.014542813295218227,0.9854571867047818,1
3720,15230.jpg,0.25946409556328887,0.7405359044367111,0.6521739130434783,0.34782608695652173,0.5721092585916066,0.4278907414083901,0.6665465032444124,0.3334534967555876,0.13327970337028427,0.8667202966297157,0
3721,16108.jpg,0.5667466569832877,0.4332533430167123,0.7391304347826086,0.2608695652173913,0.8331091885032071,0.16689081149679144,0.6665465032444124,0.3334534967555876,0.46940712556485886,0.5305928744351411,1
3722,15946.jpg,0.28327901370051745,0.7167209862994826,0.7391304347826086,0.2608695652173913,0.22140360238176301,0.7785963976182357,0.6665465032444124,0.3334534967555876,0.0015279910590885182,0.9984720089409115,0
3723,16017.jpg,0.2379025556830407,0.7620974443169592,0.6521739130434783,0.34782608695652173,0.19967144940360043,0.800328550596397,0.6665465032444124,0.3334534967555876,0.022841011915662235,0.9771589880843378,1
3724,15566.jpg,0.09361413712748956,0.9063858628725103,0.7391304347826086,0.2608695652173913,0.1425743254326664,0.8574256745673352,0.6665465032444124,0.3334534967555876,0.0007449328447920456,0.999255067155208,0
3725,15104.jpg,0.2981534617109748,0.7018465382890252,0.6956521739130435,0.30434782608695654,0.22157385636144863,0.7784261436385533,0.6665465032444124,0.3334534967555876,0.043335809850446605,0.9566641901495534,0
3726,15664.jpg,0.1553665776032214,0.8446334223967786,0.6086956521739131,0.391304347826087,0.24845217849684184,0.751547821503165,0.6665465032444124,0.3334534967555876,0.09238684309886114,0.9076131569011389,0
3727,15216.jpg,0.5712351287134211,0.4287648712865789,0.6521739130434783,0.34782608695652173,0.2991905273252436,0.7008094726747565,0.6665465032444124,0.3334534967555876,0.6963408969441269,0.30365910305587307,0
3728,15142.jpg,0.3783535567109776,0.6216464432890225,0.6521739130434783,0.34782608695652173,0.43638840555581276,0.563611594444186,0.6665465032444124,0.3334534967555876,0.1633878540519328,0.8366121459480672,1
3729,15755.jpg,0.1484328412493641,0.8515671587506359,0.7391304347826086,0.2608695652173913,0.1427142641784876,0.8572857358215108,0.7613293051359517,0.23867069486404835,0.0069313919948045255,0.9930686080051955,1
3730,15598.jpg,0.5999304557431384,0.4000695442568616,0.6086956521739131,0.391304347826087,0.7115213679531883,0.28847863204681073,0.6665465032444124,0.3334534967555876,0.8701321490422373,0.12986785095776265,1
3731,15670.jpg,0.4899516555189843,0.5100483444810158,0.5217391304347826,0.4782608695652174,0.512412532112987,0.4875874678870122,0.6665465032444124,0.3334534967555876,0.5940981736381906,0.4059018263618094,0
3732,15941.jpg,0.12346581812245971,0.8765341818775403,0.7391304347826086,0.2608695652173913,0.19688422973012046,0.8031157702698863,0.6665465032444124,0.3334534967555876,0.4681156306531852,0.5318843693468148,0
3733,17081.jpg,0.7468919657969074,0.2531080342030926,0.8260869565217391,0.17391304347826086,0.5591955078419263,0.44080449215807227,0.6665465032444124,0.3334534967555876,0.8480846506561819,0.15191534934381815,0
3734,15987.jpg,0.43194835319801583,0.5680516468019842,0.5217391304347826,0.4782608695652174,0.6260690191761362,0.3739309808238665,0.6665465032444124,0.3334534967555876,0.029241175504605588,0.9707588244953944,1
3735,16233.jpg,0.12625701563261282,0.8737429843673871,0.6521739130434783,0.34782608695652173,0.16325213102717873,0.8367478689728209,0.6665465032444124,0.3334534967555876,0.10060748262399866,0.8993925173760013,0
3736,15678.jpg,0.4796344099529709,0.520365590047029,0.7391304347826086,0.2608695652173913,0.694268550971724,0.305731449028277,0.6665465032444124,0.3334534967555876,0.984400887645555,0.015599112354444979,0
3737,15737.jpg,0.19144939079980342,0.8085506092001966,0.5652173913043478,0.43478260869565216,0.1440747742096955,0.8559252257903095,0.6665465032444124,0.3334534967555876,0.15473779939775367,0.8452622006022463,0
3738,16170.jpg,0.15421905260275362,0.8457809473972464,0.5217391304347826,0.4782608695652174,0.22294206022971008,0.7770579397702936,0.6665465032444124,0.3334534967555876,0.41711732097867815,0.5828826790213218,0
